ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
1117,Repaid,9900,55231.0,78708.0,DebtCon,Office,4.0,0.0,0.0,85.80147612,2.0,15.0,24.59499257
1120,Repaid,9900,74009.0,108371.0,DebtCon,Office,1.0,0.0,0.0,246.09476490000003,0.0,36.0,17.25711715
1122,Repaid,9900,47865.0,88105.0,HomeImp,Other,18.0,0.0,0.0,203.0239914,0.0,17.0,34.55330539
1124,Repaid,9900,54961.0,70609.0,DebtCon,Mgr,6.0,,4.0,105.9346916,2.0,11.0,40.70254787
1125,Repaid,9900,26427.0,87134.0,HomeImp,ProfExe,20.0,0.0,0.0,244.36524649999998,0.0,11.0,25.00396549
1126,Default,9900,23767.0,39293.0,DebtCon,Other,5.0,1.0,0.0,145.7657738,0.0,9.0,24.60512881
1128,Repaid,9900,55342.0,72357.0,DebtCon,Mgr,7.0,,3.0,111.99885490000001,1.0,11.0,39.87034036
1130,Repaid,9900,83821.0,124527.0,HomeImp,Office,30.0,0.0,0.0,319.6519713,1.0,37.0,35.76942543
1132,Default,10000,48300.0,74600.0,,Other,14.0,0.0,1.0,179.1,2.0,31.0,
1133,Default,10000,34350.0,54146.0,DebtCon,Other,3.0,0.0,0.0,144.4228889,0.0,18.0,31.539013399999995
1134,Repaid,10000,75976.0,91000.0,DebtCon,Other,10.5,0.0,0.0,171.4666667,5.0,22.0,
1135,Repaid,10000,68807.0,76581.0,HomeImp,Office,14.0,0.0,0.0,237.6478941,0.0,32.0,42.33557351
1136,Repaid,10000,,56475.0,HomeImp,Other,9.0,2.0,0.0,309.2644975,2.0,12.0,34.48718804
1137,Repaid,10000,84580.0,118924.0,HomeImp,Office,31.0,0.0,0.0,341.9449756,2.0,37.0,35.24889763
1138,Repaid,10000,,49266.0,,,,,,,,,15.59729023
1141,Default,10000,86000.0,111000.0,DebtCon,Other,6.5,0.0,1.0,91.96666667,3.0,17.0,
1142,Default,10000,26197.0,46600.0,HomeImp,ProfExe,9.0,0.0,0.0,165.9666667,2.0,9.0,
1143,Default,10000,,25010.0,HomeImp,Self,5.0,0.0,3.0,326.1333333,4.0,17.0,
1144,Default,10000,20500.0,54600.0,HomeImp,Self,15.0,0.0,0.0,160.33333330000002,2.0,11.0,
1145,Default,10000,,,HomeImp,Other,,,,,,,
1146,Default,10000,186000.0,225750.0,HomeImp,ProfExe,2.0,0.0,0.0,75.86666667,,5.0,
1147,Default,10000,28000.0,73250.0,HomeImp,Other,2.0,0.0,0.0,28.96666667,4.0,12.0,
1148,Default,10000,57238.0,101500.0,DebtCon,ProfExe,10.0,0.0,0.0,106.83333329999999,0.0,36.0,
1149,Default,10000,31253.0,65450.0,DebtCon,Other,21.0,0.0,0.0,172.0333333,0.0,16.0,
1151,Default,10000,53297.0,74925.0,HomeImp,Other,14.0,0.0,1.0,88.53333333,2.0,15.0,
1152,Repaid,10000,7718.0,77750.0,DebtCon,Other,8.0,0.0,0.0,261.8,0.0,14.0,
1153,Repaid,10000,63005.0,78500.0,DebtCon,Other,3.0,,,171.7666667,,35.0,
1154,Repaid,10000,87579.0,105000.0,DebtCon,Other,13.0,0.0,0.0,209.9666667,3.0,16.0,
1155,Repaid,10000,,42497.0,HomeImp,Mgr,6.0,,,165.43333330000002,,9.0,
1156,Repaid,10000,32000.0,59000.0,DebtCon,Office,24.0,0.0,1.0,232.33333330000002,1.0,29.0,
1158,Repaid,10000,71000.0,97875.0,HomeImp,ProfExe,8.0,0.0,0.0,165.7148936,0.0,34.0,
1159,Repaid,10000,66000.0,89145.0,DebtCon,Office,9.0,0.0,0.0,215.0333333,3.0,29.0,
1160,Repaid,10000,59764.0,77870.0,DebtCon,Sales,7.0,0.0,0.0,136.9,0.0,35.0,
1161,Repaid,10000,124000.0,192000.0,HomeImp,Office,0.0,0.0,1.0,346.96666669999996,0.0,16.0,
1163,Repaid,10000,34767.0,51000.0,HomeImp,Other,23.0,0.0,1.0,121.73333329999998,0.0,23.0,
1164,Repaid,10000,,23400.0,HomeImp,,28.0,0.0,0.0,206.9666667,1.0,5.0,
1165,Repaid,10000,57068.0,72000.0,,Other,12.0,0.0,0.0,257.7,0.0,27.0,
1166,Repaid,10000,22068.0,49600.0,HomeImp,Other,0.9,0.0,0.0,247.56666669999998,0.0,11.0,
1167,Repaid,10000,131589.0,156000.0,HomeImp,ProfExe,5.0,0.0,1.0,419.03333330000004,1.0,43.0,
1168,Repaid,10000,147234.0,175300.0,HomeImp,Office,6.0,0.0,0.0,192.7666667,1.0,56.0,
1169,Repaid,10000,48041.0,76050.0,HomeImp,Other,3.0,0.0,2.0,185.7,0.0,13.0,
1170,Repaid,10000,78000.0,97400.0,HomeImp,ProfExe,1.0,0.0,0.0,72.03333333,1.0,20.0,
1172,Repaid,10000,96000.0,112200.0,,Office,16.0,1.0,0.0,258.7333333,0.0,16.0,
1173,Repaid,10000,88777.5,112014.0,DebtCon,ProfExe,13.0,0.0,0.0,182.6333333,2.0,18.0,
1174,Repaid,10000,10000.0,68250.0,DebtCon,ProfExe,20.0,0.0,2.0,398.8,1.0,12.0,
1175,Default,10000,42300.0,,DebtCon,Mgr,11.0,1.0,0.0,31.4,3.0,5.0,
1176,Default,10000,5200.0,53095.0,HomeImp,Other,5.0,3.0,3.0,234.33333330000002,3.0,17.0,
1177,Default,10000,19225.53,35500.0,HomeImp,Office,5.0,0.0,2.0,186.0,1.0,10.0,
1178,Default,10000,62000.0,80000.0,DebtCon,Other,5.0,,1.0,97.4,4.0,30.0,
1179,Default,10000,41741.0,56000.0,DebtCon,Office,3.0,0.0,0.0,20.23333333,2.0,6.0,
1182,Default,10000,59929.0,,DebtCon,Other,5.0,,,,,,
1183,Default,10000,99600.0,125500.0,DebtCon,Office,8.0,0.0,0.0,80.1,3.0,21.0,
1184,Default,10000,122800.0,151500.0,HomeImp,ProfExe,2.0,0.0,0.0,205.9666667,1.0,23.0,
1185,Default,10000,49000.0,70000.0,HomeImp,Other,,0.0,3.0,190.7333333,1.0,12.0,
1186,Default,10000,48840.0,58740.0,HomeImp,Other,15.0,2.0,2.0,194.8,0.0,39.0,
1190,Default,10000,65000.0,80000.0,DebtCon,Other,2.0,0.0,0.0,26.36666667,3.0,2.0,
1191,Default,10000,76700.0,97800.0,DebtCon,Other,25.0,,10.0,205.2333333,3.0,26.0,
1192,Default,10000,59543.0,86800.0,DebtCon,Other,9.0,3.0,1.0,152.1333333,2.0,51.0,
1193,Default,10000,52410.0,54500.0,,Mgr,1.0,9.0,4.0,132.9,4.0,29.0,
1194,Default,10000,50070.0,60670.0,HomeImp,Other,5.0,2.0,0.0,15.23333333,0.0,1.0,
1195,Default,10000,16288.0,48600.0,DebtCon,Other,24.0,0.0,0.0,268.8333333,1.0,16.0,
1196,Default,10000,69727.0,90312.0,HomeImp,Office,4.5,5.0,1.0,122.83333329999999,,17.0,
1199,Default,10000,,,,Other,15.0,2.0,2.0,108.93333329999999,3.0,31.0,
1200,Default,10000,91000.0,110000.0,DebtCon,Other,16.0,1.0,3.0,123.76666670000002,2.0,22.0,
1201,Default,10000,66399.0,78000.0,,ProfExe,0.9,0.0,0.0,112.6,0.0,15.0,
1202,Default,10000,90700.0,123370.0,DebtCon,ProfExe,15.0,2.0,0.0,90.3,1.0,4.0,
1203,Default,10000,34900.0,48000.0,HomeImp,Other,3.0,0.0,0.0,288.1666667,1.0,3.0,
1205,Repaid,10000,48769.0,65328.0,DebtCon,Office,4.0,0.0,1.0,104.6952407,3.0,12.0,39.04935922
1206,Repaid,10000,133879.0,157446.0,HomeImp,ProfExe,6.0,0.0,1.0,421.3628722,1.0,42.0,30.606998699999995
1207,Default,10000,36000.0,68800.0,DebtCon,Other,13.0,0.0,0.0,118.66666670000001,6.0,15.0,
1208,Repaid,10000,64375.0,72418.0,DebtCon,ProfExe,14.0,0.0,0.0,207.6173064,3.0,31.0,38.86794908
1209,Repaid,10000,114643.0,130127.0,DebtCon,Self,5.0,0.0,1.0,160.6678931,0.0,19.0,33.92004439
1211,Repaid,10000,41949.0,51684.0,DebtCon,Other,15.0,0.0,0.0,84.12345095,0.0,12.0,31.26731878
1212,Repaid,10100,114590.0,215784.0,HomeImp,ProfExe,2.0,0.0,0.0,123.1691828,0.0,14.0,27.84508378
1213,Repaid,10100,45493.0,54605.0,HomeImp,Mgr,21.0,0.0,1.0,234.5917784,0.0,18.0,36.59466404
1215,Repaid,10100,32608.0,47377.0,HomeImp,Other,9.0,0.0,0.0,67.38706567,0.0,3.0,35.69019304
1216,Repaid,10100,66393.0,85605.0,DebtCon,Office,6.0,1.0,1.0,203.6995629,3.0,29.0,37.66930513
1217,Default,10100,,25300.0,DebtCon,Other,,1.0,0.0,122.3,1.0,5.0,
1218,Repaid,10100,68240.0,84067.0,DebtCon,Sales,8.0,0.0,0.0,131.4041801,0.0,35.0,28.44381048
1219,Repaid,10100,81263.0,98536.0,DebtCon,Mgr,1.0,0.0,0.0,73.16044771,1.0,23.0,38.33125572
1220,Repaid,10100,137299.0,200339.0,DebtCon,ProfExe,0.0,0.0,0.0,66.35759046,2.0,23.0,35.2377013
1222,Repaid,10100,57881.0,69554.0,HomeImp,Other,29.0,0.0,3.0,189.92452240000003,1.0,24.0,34.61045543
1223,Default,10100,60200.0,74000.0,DebtCon,Other,4.0,,4.0,128.86666670000002,5.0,24.0,
1224,Repaid,10100,68820.0,78830.0,DebtCon,Other,2.0,,,170.72245230000001,,34.0,29.20675283
1225,Repaid,10100,73174.0,91101.0,DebtCon,Office,14.0,0.0,0.0,77.11709066,0.0,8.0,25.04259669
1226,Repaid,10100,54873.0,73085.0,HomeImp,Other,5.0,0.0,1.0,252.2528926,1.0,16.0,38.72741729999999
1227,Repaid,10100,49683.0,55728.0,DebtCon,Other,0.0,0.0,0.0,91.09579488,0.0,20.0,37.13310754
1228,Repaid,10100,72136.0,89437.0,DebtCon,,5.0,0.0,0.0,205.73712519999998,0.0,15.0,30.79876353
1231,Repaid,10100,58446.0,71145.0,HomeImp,Other,4.0,0.0,1.0,244.6243676,1.0,15.0,38.11730639
1232,Repaid,10100,63283.0,82912.0,HomeImp,Other,0.0,0.0,0.0,99.81625825,1.0,7.0,38.37053971
1234,Repaid,10100,93085.0,110069.0,DebtCon,Other,13.0,0.0,0.0,206.799179,3.0,16.0,40.56989706
1235,Repaid,10100,154005.0,175684.0,HomeImp,Office,4.0,0.0,0.0,189.36630730000002,0.0,56.0,33.97122188
1236,Repaid,10100,,69451.0,,,,,,,,,22.51968544
1238,Repaid,10200,9078.0,35261.0,,,,,,,,,33.6664545
1240,Repaid,10200,70882.0,98154.0,DebtCon,Other,16.0,,,153.1181363,3.0,15.0,25.119955899999997
1241,Default,10200,69116.0,105228.0,HomeImp,ProfExe,12.0,0.0,8.0,122.8439512,0.0,36.0,36.12288591
1242,Repaid,10200,82630.0,99250.0,DebtCon,Other,1.0,0.0,0.0,107.5285598,1.0,32.0,40.28097487
1243,Repaid,10200,55539.0,65357.0,DebtCon,Mgr,5.0,0.0,0.0,190.9459308,1.0,17.0,28.64082373
1244,Repaid,10200,51108.0,68673.0,DebtCon,Mgr,6.0,,,116.6793672,,23.0,42.77564391
1245,Repaid,10200,59907.0,71580.0,DebtCon,ProfExe,14.0,0.0,0.0,237.9481372,2.0,32.0,36.40094666
1246,Repaid,10200,84196.0,91642.0,DebtCon,Other,1.0,0.0,0.0,104.8350719,1.0,32.0,38.37611263
1247,Default,10200,52310.0,74117.0,DebtCon,Other,13.0,0.0,3.0,118.6957855,2.0,23.0,
1249,Repaid,10200,60180.0,72370.0,DebtCon,Mgr,5.0,,,125.29486670000001,,23.0,42.50461354
1250,Repaid,10200,71111.0,80385.0,DebtCon,Office,4.0,1.0,2.0,170.2818826,2.0,29.0,38.62337208
1251,Repaid,10200,54900.0,79000.0,DebtCon,Office,14.0,0.0,0.0,113.63333329999999,0.0,24.0,
1252,Repaid,10200,8907.0,59814.0,HomeImp,Other,7.0,2.0,0.0,364.4309474,1.0,22.0,16.06424538
1253,Repaid,10200,46140.0,56206.0,DebtCon,,8.0,1.0,0.0,115.78062820000001,1.0,25.0,22.31370515
1254,Default,10200,48670.0,90444.0,HomeImp,Other,,1.0,1.0,89.35547488,,7.0,39.15104729
1255,Repaid,10200,73157.0,83858.0,DebtCon,,3.0,0.0,0.0,193.5089634,0.0,16.0,29.08799472
1256,Repaid,10200,78628.0,92090.0,DebtCon,Other,10.0,1.0,0.0,164.31789640000002,6.0,21.0,38.72132161
1257,Repaid,10200,38223.0,60728.0,DebtCon,Mgr,,,,,,,35.34785383
1258,Repaid,10200,61179.0,69591.0,DebtCon,,18.0,0.0,0.0,148.7044776,1.0,11.0,34.47220461
1259,Repaid,10200,34522.0,43076.0,HomeImp,Other,9.0,0.0,0.0,92.90754834,0.0,3.0,36.84535669
1262,Repaid,10200,57142.0,72664.0,DebtCon,,19.0,0.0,0.0,158.18580390000002,1.0,12.0,32.49748842
1266,Repaid,10200,79257.0,105912.0,HomeImp,ProfExe,3.0,0.0,0.0,95.35537249,0.0,33.0,39.3913652
1267,Repaid,10200,,64377.0,HomeImp,Other,,0.0,0.0,347.2450131,0.0,6.0,37.77468156
1268,Repaid,10300,61000.0,75000.0,DebtCon,Office,12.0,0.0,0.0,251.5333333,4.0,37.0,
1269,Default,10300,70147.0,122124.0,HomeImp,Other,1.0,0.0,0.0,58.8956859,0.0,7.0,57.99501862
1270,Repaid,10300,54925.0,84078.0,HomeImp,Other,2.0,0.0,1.0,189.6952729,0.0,13.0,29.13369741
1271,Repaid,10300,51787.0,86200.0,HomeImp,Other,17.0,0.0,0.0,203.7327626,0.0,16.0,34.43524605
1272,Repaid,10300,79243.0,89840.0,DebtCon,Office,16.0,0.0,0.0,87.82534618,0.0,9.0,24.47937322
1274,Repaid,10300,46609.0,63812.0,DebtCon,Other,1.0,0.0,0.0,184.78841630000002,2.0,13.0,29.14003137
1275,Repaid,10300,58572.0,75946.0,DebtCon,Office,5.0,0.0,0.0,85.01005286,2.0,14.0,27.76943894
1276,Repaid,10300,,50548.0,HomeImp,Mgr,5.0,,,165.5531992,,9.0,23.88633081
1278,Repaid,10300,65382.0,73817.0,DebtCon,Other,1.0,0.0,0.0,190.648145,1.0,17.0,34.19289159
1279,Repaid,10300,74624.0,96697.0,DebtCon,Office,7.0,0.0,0.0,217.2353212,3.0,28.0,41.51130079
1280,Repaid,10300,75483.0,99345.0,DebtCon,ProfExe,3.0,0.0,0.0,133.7905101,0.0,25.0,34.88723609
1281,Repaid,10300,45275.0,62724.0,HomeImp,Other,11.0,0.0,1.0,109.32463870000001,3.0,34.0,37.29182499
1282,Repaid,10300,57676.0,71027.0,DebtCon,,19.0,0.0,0.0,157.5196371,1.0,11.0,33.99236607
1283,Repaid,10300,59340.0,84708.0,HomeImp,Other,13.0,0.0,0.0,222.36488939999998,1.0,36.0,34.92598425
1284,Repaid,10300,82889.0,97189.0,DebtCon,Mgr,2.0,0.0,0.0,82.50744621,2.0,24.0,39.53698719
1285,Repaid,10300,56127.0,72294.0,HomeImp,Other,28.0,1.0,3.0,184.34575080000002,0.0,24.0,34.63423561
1286,Repaid,10300,65876.0,80064.0,DebtCon,,3.0,0.0,0.0,220.8259789,0.0,15.0,30.633131
1287,Repaid,10300,57902.0,74355.0,HomeImp,Other,4.0,0.0,0.0,243.6309162,1.0,16.0,36.57444189
1289,Repaid,10300,,51053.0,HomeImp,Other,10.0,1.0,0.0,306.99220539999993,2.0,12.0,34.48387842
1291,Repaid,10400,63505.0,75811.0,DebtCon,Other,3.0,0.0,0.0,182.0920717,2.0,17.0,33.69078564
1292,Repaid,10400,66044.0,83531.0,HomeImp,Office,12.0,0.0,0.0,241.51415319999995,0.0,31.0,45.56984265
1293,Repaid,10400,62442.0,73197.0,DebtCon,ProfExe,8.0,0.0,0.0,47.61067763,1.0,24.0,38.88482776
1295,Repaid,10400,56610.0,86831.0,HomeImp,Other,19.0,0.0,0.0,190.08482949999998,0.0,28.0,24.60265855
1296,Repaid,10400,21235.0,40116.0,DebtCon,Other,3.0,,,,,,36.90541431
1297,Repaid,10400,64904.0,76767.0,DebtCon,Office,11.0,0.0,0.0,245.0180119,4.0,37.0,41.42384414
1298,Repaid,10400,64336.0,77564.0,DebtCon,Office,4.0,2.0,3.0,188.7800761,2.0,30.0,39.69998047
1299,Repaid,10400,37233.0,52320.0,DebtCon,Other,15.0,0.0,0.0,88.67732863,0.0,11.0,31.05643679
1300,Repaid,10400,57816.0,82047.0,HomeImp,Other,3.0,0.0,1.0,176.6568946,0.0,12.0,30.67420529
1302,Repaid,10400,39821.0,54040.0,HomeImp,Mgr,21.0,1.0,0.0,231.6054114,1.0,18.0,36.43973673
1303,Repaid,10400,78320.0,100017.0,DebtCon,Other,10.0,0.0,0.0,167.4225397,4.0,21.0,41.97487828
1305,Repaid,10400,45710.0,55299.0,DebtCon,Office,0.0,0.0,0.0,166.37415019999997,0.0,20.0,34.53641174
1307,Repaid,10500,,53907.0,HomeImp,Other,10.0,0.0,0.0,308.2132622,2.0,13.0,34.40894842
1308,Repaid,10500,60145.0,63268.0,HomeImp,Other,4.0,0.0,0.0,122.4960779,0.0,34.0,36.73687075
1309,Repaid,10500,64295.0,73594.0,DebtCon,,19.0,0.0,0.0,157.2465503,0.0,11.0,33.55631225
1310,Repaid,10500,154434.0,179486.0,HomeImp,Office,5.0,0.0,0.0,182.3539,1.0,55.0,34.98345933
1312,Repaid,10500,,73388.0,HomeImp,Other,,0.0,0.0,367.2308638,0.0,7.0,36.84217463
1313,Repaid,10500,13694.0,87580.0,DebtCon,Other,8.0,0.0,0.0,258.5549278,0.0,14.0,20.26019805
1315,Repaid,10500,88829.0,114962.0,DebtCon,Other,13.0,0.0,0.0,206.212228,3.0,15.0,37.86494621
1316,Repaid,10500,53537.0,66674.0,DebtCon,Office,4.0,0.0,0.0,83.5030948,2.0,11.0,37.09841345
1317,Repaid,10500,41467.0,58329.0,DebtCon,Mgr,2.0,0.0,0.0,187.7134862,0.0,22.0,27.86112392
1318,Default,10500,57880.0,66802.0,DebtCon,Other,2.0,0.0,0.0,94.59842526,8.0,21.0,45.46476584
1320,Repaid,10500,57372.0,67960.0,DebtCon,ProfExe,1.5,0.0,0.0,158.2666667,2.0,35.0,
1321,Default,10500,,18600.0,HomeImp,Other,24.0,,,,,,
1322,Repaid,10500,74000.0,89000.0,DebtCon,Mgr,6.0,0.0,0.0,138.0333333,2.0,27.0,
1323,Default,10500,41500.0,56247.0,DebtCon,Other,8.0,0.0,1.0,70.03333333,2.0,24.0,
1324,Repaid,10500,30922.0,57682.0,,Other,30.0,0.0,0.0,241.4604126,0.0,19.0,23.23703502
1325,Repaid,10500,69656.0,88198.0,DebtCon,Office,15.0,0.0,0.0,97.31940617,0.0,8.0,27.32239655
1326,Default,10500,89000.0,268000.0,HomeImp,ProfExe,,4.0,,120.8,2.0,15.0,
1327,Repaid,10500,42003.0,53754.0,DebtCon,Other,16.0,0.0,0.0,84.55110419,0.0,12.0,32.34295932
1328,Repaid,10500,76729.0,102287.0,HomeImp,ProfExe,5.0,0.0,0.0,89.06269877,1.0,33.0,38.44765886
1329,Repaid,10500,74814.0,98132.0,HomeImp,ProfExe,8.0,0.0,0.0,164.33089809999998,0.0,34.0,32.3751491
1331,Repaid,10500,47483.0,53877.0,DebtCon,,9.0,0.0,0.0,117.0523947,0.0,26.0,21.44628171
1332,Repaid,10500,34044.0,55784.0,DebtCon,Other,10.0,0.0,0.0,245.13085980000002,1.0,32.0,36.35032943
1334,Repaid,10500,27180.0,86978.0,HomeImp,ProfExe,22.0,0.0,0.0,230.72115440000002,0.0,10.0,25.75301023
1335,Repaid,10600,47701.0,66500.0,DebtCon,Other,10.0,0.0,0.0,103.0142897,0.0,23.0,37.310006099999995
1336,Repaid,10600,37742.0,64334.0,DebtCon,Mgr,,,,,,,37.54125788
1337,Repaid,10600,80386.0,106526.0,HomeImp,ProfExe,1.0,0.0,0.0,64.06673554,1.0,19.0,34.10469706
1338,Repaid,10600,31216.0,44716.0,DebtCon,Other,8.0,,1.0,149.1946475,6.0,29.0,37.88226039
1339,Repaid,10600,82894.0,124359.0,HomeImp,Other,7.0,,,,,,40.32588532
1340,Repaid,10600,54344.0,92742.0,HomeImp,Other,19.0,0.0,0.0,171.205079,0.0,28.0,24.55320617
1341,Repaid,10600,39061.0,50225.0,DebtCon,Other,15.0,0.0,0.0,77.11428511,0.0,12.0,32.58746565
1342,Default,10600,61294.0,82646.0,DebtCon,ProfExe,5.0,0.0,4.0,87.85916929,2.0,13.0,36.39514815
1343,Repaid,10600,46589.0,64559.0,HomeImp,Other,8.0,0.0,0.0,85.23087649,2.0,33.0,40.45139254
1344,Repaid,10600,28264.0,86546.0,HomeImp,ProfExe,20.0,0.0,0.0,244.14050899999998,0.0,11.0,24.20235008
1348,Repaid,10600,81151.0,200459.0,HomeImp,Self,14.0,0.0,0.0,9.53414271,,7.0,21.22321399
1349,Repaid,10600,62909.0,81411.0,HomeImp,Other,15.0,0.0,0.0,238.3144708,1.0,35.0,34.68038165
1350,Default,10600,53200.0,71000.0,DebtCon,ProfExe,2.0,0.0,0.0,224.2333333,5.0,39.0,
1351,Default,10600,22000.0,35200.0,DebtCon,Mgr,13.0,0.0,0.0,90.33333333,5.0,14.0,
1352,Repaid,10600,56814.0,66692.0,DebtCon,Mgr,10.0,0.0,0.0,107.37405520000002,1.0,18.0,32.62568704
1354,Repaid,10600,50662.0,62491.0,DebtCon,Other,0.0,0.0,0.0,197.70926699999998,1.0,13.0,26.25188835
1355,Repaid,10600,43676.0,61576.0,DebtCon,Other,6.0,0.0,0.0,84.83912605,1.0,10.0,30.8681375
1356,Repaid,10600,66590.0,77465.0,HomeImp,Other,1.0,1.0,0.0,110.77162320000001,0.0,6.0,39.73578526
1357,Repaid,10600,46972.0,80147.0,HomeImp,Office,12.0,3.0,0.0,244.2335301,2.0,29.0,32.656531300000005
1358,Repaid,10600,63245.0,82041.0,DebtCon,Office,3.0,1.0,3.0,184.57257819999998,3.0,29.0,38.21903431
1359,Repaid,10600,73844.0,107640.0,HomeImp,ProfExe,3.0,0.0,0.0,92.97949051,0.0,34.0,37.31928931
1360,Repaid,10600,120137.0,137090.0,DebtCon,ProfExe,17.0,,1.0,173.6904615,0.0,33.0,30.95890574
1361,Repaid,10600,80397.0,203341.0,HomeImp,Self,14.0,0.0,0.0,11.96373328,,7.0,18.73208974
1362,Repaid,10600,83217.0,101359.0,DebtCon,Mgr,1.0,0.0,0.0,54.74662201,2.0,24.0,40.76038718
1364,Repaid,10600,64546.0,84576.0,DebtCon,Other,0.0,,,173.6252843,,35.0,28.97180377
1365,Repaid,10600,48018.0,68963.0,DebtCon,Mgr,2.0,0.0,0.0,186.7575926,1.0,16.0,30.65574434
1366,Repaid,10600,56352.0,75277.0,DebtCon,Office,5.0,0.0,0.0,98.37727819,2.0,15.0,26.24239431
1369,Repaid,10700,85198.0,107044.0,HomeImp,ProfExe,0.0,0.0,0.0,66.75832547,0.0,19.0,36.84646682
1370,Repaid,10700,56197.0,79272.0,HomeImp,Other,18.0,0.0,0.0,218.9816622,1.0,16.0,34.01535961
1371,Repaid,10700,126751.0,184554.0,DebtCon,Other,8.0,0.0,0.0,225.87035219999999,0.0,19.0,34.13705457
1372,Repaid,10700,48322.0,64383.0,DebtCon,Other,0.0,1.0,0.0,185.25673469999998,2.0,12.0,28.03080155
1373,Repaid,10700,83650.0,203720.0,HomeImp,Self,11.0,0.0,0.0,13.58869396,,8.0,19.58771055
1375,Repaid,10700,55341.0,78062.0,HomeImp,Other,3.0,0.0,1.0,192.59685459999997,0.0,12.0,28.82864931
1377,Repaid,10700,73996.0,92766.0,DebtCon,Office,15.0,0.0,1.0,102.1474286,0.0,9.0,25.384062699999998
1378,Repaid,10700,59588.0,69166.0,HomeImp,Other,6.0,0.0,0.0,133.90650520000003,0.0,17.0,36.18085758
1379,Repaid,10700,49573.0,68125.0,DebtCon,Other,2.0,0.0,0.0,223.2,0.0,10.0,
1380,Default,10700,122000.0,148000.0,DebtCon,ProfExe,0.7,0.0,0.0,165.33333330000002,7.0,29.0,
1381,Default,10700,34000.0,49756.0,HomeImp,Other,0.9,1.0,0.0,230.3,8.0,8.0,
1382,Repaid,10700,67523.0,85560.0,DebtCon,Sales,5.0,0.0,0.0,126.84293490000002,0.0,35.0,26.00166533
1383,Default,10700,41144.0,59375.0,DebtCon,Other,2.0,0.0,0.0,73.6,1.0,18.0,
1384,Repaid,10700,50210.0,64838.0,HomeImp,Other,9.0,0.0,0.0,95.03916828,2.0,34.0,40.39623344
1385,Repaid,10700,54091.0,67661.0,HomeImp,Other,27.0,0.0,2.0,188.53398909999999,0.0,24.0,38.58937235
1386,Repaid,10700,147477.0,181050.0,HomeImp,Office,6.0,0.0,0.0,190.0210849,1.0,55.0,34.69816239
1387,Repaid,10700,115118.0,124198.0,DebtCon,Self,6.0,1.0,0.0,174.3418233,0.0,19.0,31.75799058
1389,Repaid,10700,51224.0,70399.0,DebtCon,Mgr,5.0,,,110.67744170000002,,23.0,42.93929441
1390,Repaid,10700,67065.0,96171.0,DebtCon,Office,9.0,0.0,0.0,205.0076003,3.0,28.0,41.58720119
1391,Repaid,10700,29569.0,47842.0,DebtCon,Other,12.0,,1.0,144.81717460000002,7.0,28.0,36.78458201
1392,Repaid,10800,199000.0,226000.0,HomeImp,ProfExe,11.0,0.0,0.0,236.3666667,0.0,22.0,
1393,Default,10800,64305.0,107374.0,DebtCon,ProfExe,9.0,0.0,0.0,97.86132576,0.0,36.0,36.99638566
1394,Repaid,10800,98568.0,121994.0,,Office,15.0,0.0,0.0,270.2651653,0.0,16.0,33.65829222
1395,Repaid,10800,32870.0,61572.0,DebtCon,Mgr,,,,,,,38.49024696
1397,Repaid,10800,11950.0,46780.0,HomeImp,Office,24.0,0.0,0.0,268.9,0.0,20.0,
1399,Repaid,10800,49254.0,80527.0,HomeImp,Other,2.0,0.0,2.0,202.5374304,0.0,13.0,29.55158314
1401,Repaid,10800,125732.0,184667.0,DebtCon,Other,7.0,0.0,0.0,212.2234688,0.0,19.0,33.92078997
1402,Repaid,10800,31149.0,67239.0,DebtCon,Mgr,,,,,,,35.26543738
1403,Repaid,10800,80203.0,98731.0,DebtCon,Other,4.0,0.0,0.0,113.42514569999999,2.0,31.0,41.47407381
1404,Repaid,10800,64181.0,70996.0,DebtCon,Other,4.0,0.0,0.0,171.7595791,2.0,17.0,33.22779359
1406,Repaid,10800,,,,,,,,,,,
1407,Default,10800,75000.0,87400.0,HomeImp,Other,7.0,1.0,0.0,101.4666667,2.0,19.0,
1408,Default,10800,52600.0,66700.0,DebtCon,ProfExe,2.0,0.0,0.0,110.56666670000001,5.0,26.0,
1409,Repaid,10800,75378.0,86060.0,DebtCon,Mgr,6.0,0.0,0.0,102.6650708,0.0,23.0,30.09500969
1410,Repaid,10800,67740.0,108135.0,DebtCon,Office,11.0,0.0,0.0,163.2738318,1.0,12.0,38.38349838
1411,Default,10800,194485.0,228670.0,HomeImp,ProfExe,1.0,0.0,0.0,75.45815036,,4.0,28.37013088
1412,Repaid,10800,56477.0,94980.0,HomeImp,Other,17.0,0.0,0.0,179.9173626,0.0,28.0,25.21073966
1413,Repaid,10800,78898.0,86567.0,DebtCon,ProfExe,9.0,0.0,0.0,179.8308288,0.0,12.0,40.29195198
1414,Repaid,10800,59469.0,69834.0,DebtCon,Other,3.0,0.0,0.0,308.75917569999996,0.0,9.0,34.09578509
