ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
1221,Repaid,10100,47426.0,68820.0,DebtCon,Other,16.0,0.0,4.0,220.7609123,0.0,36.0,24.01951269
1229,Repaid,10100,55559.0,89231.0,HomeImp,Other,16.0,1.0,0.0,175.55557130000003,0.0,29.0,26.900321
1230,Repaid,10100,126358.0,180305.0,DebtCon,Other,8.0,0.0,0.0,199.35052969999998,1.0,20.0,32.03362879
1233,Repaid,10100,55738.0,73266.0,DebtCon,Office,5.0,0.0,0.0,85.63523503,1.0,14.0,24.53432507
1237,Repaid,10200,44000.0,57000.0,DebtCon,Other,0.0,1.0,0.0,191.7333333,2.0,13.0,
1239,Repaid,10200,102281.0,114277.0,,Office,15.0,0.0,0.0,263.2869775,0.0,16.0,36.82778595
1248,Repaid,10200,77571.0,102732.0,HomeImp,ProfExe,6.0,0.0,0.0,100.6296635,0.0,34.0,37.36151357
1260,Default,10200,29581.0,39992.0,DebtCon,Self,3.0,0.0,0.0,149.8746257,2.0,26.0,43.19724206
1261,Repaid,10200,16322.0,86505.0,DebtCon,Other,8.0,0.0,0.0,259.1638196,0.0,14.0,21.25349814
1263,Repaid,10200,80969.0,100937.0,DebtCon,Other,9.0,0.0,0.0,168.7498211,4.0,21.0,39.69842981
1264,Repaid,10200,86400.0,113698.0,HomeImp,ProfExe,11.0,0.0,1.0,181.542927,0.0,27.0,35.03165088
1265,Repaid,10200,65803.0,85155.0,HomeImp,Other,15.0,0.0,0.0,218.48175460000002,0.0,36.0,36.18219201
1273,Repaid,10300,,69085.0,HomeImp,Other,,0.0,0.0,380.2780405,0.0,7.0,36.73982022
1277,Repaid,10300,50714.0,56088.0,DebtCon,Office,1.0,0.0,0.0,163.08914819999998,1.0,21.0,37.97305537
1288,Default,10300,39893.0,55000.0,DebtCon,Other,1.5,0.0,1.0,99.43333333,2.0,32.0,
1290,Repaid,10300,44941.0,60694.0,DebtCon,Other,2.0,0.0,0.0,85.68120512,0.0,20.0,39.53639781
1294,Repaid,10400,63626.0,79477.0,,Other,12.0,0.0,0.0,260.7972622,0.0,27.0,27.94286603
1301,Default,10400,51200.0,76125.0,DebtCon,Other,12.0,0.0,0.0,132.36666670000002,0.0,16.0,
1304,Default,10400,42714.0,72322.0,DebtCon,Other,12.0,0.0,0.0,105.07480159999999,6.0,15.0,41.26235347
1306,Repaid,10400,11426.0,69294.0,DebtCon,ProfExe,20.0,0.0,1.0,396.9262645,1.0,11.0,20.29198894
1311,Repaid,10500,64331.0,65040.0,HomeImp,Other,4.0,0.0,0.0,66.54105782,1.0,20.0,42.33212434
1314,Repaid,10500,26000.0,39000.0,DebtCon,Other,9.0,,1.0,152.2333333,7.0,29.0,
1319,Repaid,10500,63130.0,71387.0,DebtCon,Other,3.0,0.0,2.0,305.55692799999997,0.0,10.0,32.177916700000004
1330,Default,10500,55267.0,65160.0,DebtCon,Other,1.0,0.0,0.0,108.2754232,8.0,22.0,47.07928537
1333,Repaid,10500,12630.0,32220.0,,,,,,,,,34.34585989
1345,Repaid,10600,44696.0,57686.0,DebtCon,Office,0.0,0.0,0.0,170.34097409999998,0.0,20.0,37.79255503
1346,Repaid,10600,61513.0,73143.0,DebtCon,ProfExe,2.0,0.0,0.0,164.5676555,2.0,34.0,43.20495313
1347,Repaid,10600,82365.0,100272.0,DebtCon,ProfExe,3.0,1.0,0.0,122.4835943,0.0,26.0,33.65164695
1353,Repaid,10600,136820.0,201820.0,DebtCon,ProfExe,2.0,0.0,0.0,68.35305606,1.0,22.0,38.0722099
1363,Repaid,10600,27666.0,56218.0,HomeImp,Other,3.0,0.0,0.0,249.8511899,0.0,10.0,39.52832634
1367,Repaid,10600,72022.0,82238.0,DebtCon,Office,5.0,1.0,2.0,181.76894040000002,3.0,30.0,39.59414827
1368,Repaid,10600,58701.0,67967.0,DebtCon,Mgr,10.0,0.0,0.0,116.53228929999999,1.0,19.0,31.54021826
1374,Repaid,10700,124330.0,176350.0,DebtCon,Other,8.0,0.0,0.0,222.63433930000002,1.0,19.0,33.96477734
1376,Default,10700,55043.0,68609.0,DebtCon,Other,2.0,0.0,0.0,46.27217596,1.0,17.0,25.44884453
1388,Repaid,10700,110789.0,126781.0,DebtCon,Self,6.0,0.0,1.0,178.6374675,0.0,19.0,31.88893638
1396,Default,10800,35602.0,73077.0,DebtCon,Self,,0.0,1.0,179.89656000000002,1.0,20.0,53.58488301
1398,Repaid,10800,70214.0,83882.0,DebtCon,Office,4.0,1.0,2.0,172.79930090000002,3.0,30.0,38.58882359
1400,Repaid,10800,44355.0,57742.0,HomeImp,Other,20.0,0.0,1.0,129.73199209999999,0.0,22.0,38.04276786
1405,Default,10800,57892.0,78900.0,DebtCon,ProfExe,15.0,0.0,3.0,329.1666667,1.0,14.0,
1415,Repaid,10800,61791.0,78361.0,DebtCon,Office,5.0,0.0,0.0,94.51806778,2.0,15.0,28.08852465
1417,Repaid,10800,,49495.0,HomeImp,Mgr,5.0,,,141.1652982,,8.0,21.07999894
1424,Repaid,10800,61767.0,72668.0,DebtCon,ProfExe,15.0,0.0,0.0,228.98545319999997,3.0,32.0,37.91433471
1427,Repaid,10900,,76207.0,,,,,,,,,22.392611600000002
1429,Repaid,10900,22513.0,52355.0,HomeImp,Other,1.0,0.0,0.0,248.58340869999998,0.0,10.0,39.20462501
1439,Default,10900,49352.0,56529.0,DebtCon,Other,7.0,0.0,1.0,78.83361763,2.0,23.0,36.17495524
1442,Repaid,11000,52602.0,61496.0,DebtCon,Other,13.0,0.0,0.0,107.3400662,0.0,22.0,37.69910859
1446,Repaid,11000,77929.0,102942.0,HomeImp,ProfExe,8.0,0.0,0.0,173.82988369999998,0.0,34.0,33.89777255
1451,Repaid,11000,48538.0,63805.0,DebtCon,Other,9.0,0.0,0.0,88.60602346,0.0,22.0,38.0261511
1453,Default,11000,77517.0,86214.0,HomeImp,ProfExe,2.0,2.0,0.0,352.3791379,0.0,28.0,28.03021421
1457,Repaid,11000,108095.0,137000.0,DebtCon,ProfExe,3.0,0.0,0.0,277.0,1.0,46.0,
1458,Repaid,11000,15129.0,29375.0,DebtCon,Office,6.0,0.0,1.0,102.4333333,0.0,17.0,
1464,Default,11000,66400.0,81500.0,DebtCon,Other,9.5,0.0,0.0,215.06666669999998,0.0,65.0,
1474,Repaid,11000,85758.0,108661.0,HomeImp,Mgr,11.0,0.0,0.0,255.28741540000001,0.0,24.0,29.43486714
1476,Repaid,11000,43614.0,60831.0,DebtCon,Other,3.0,0.0,2.0,84.44474615,0.0,20.0,36.67364815
1487,Repaid,11100,47689.0,52910.0,HomeImp,Mgr,21.0,1.0,1.0,224.48075010000002,1.0,18.0,34.94707658
1491,Repaid,11100,79226.0,88112.0,DebtCon,ProfExe,10.0,0.0,1.0,179.6482736,1.0,12.0,40.67090473
1501,Repaid,11100,52029.0,71376.0,HomeImp,Other,4.0,0.0,1.0,250.2521648,2.0,16.0,38.48364845
1502,Repaid,11100,61856.0,77275.0,HomeImp,Other,4.0,0.0,1.0,243.7137741,1.0,16.0,36.56411956
1503,Repaid,11100,105226.0,122901.0,DebtCon,,3.0,0.0,0.0,113.6887804,1.0,26.0,33.89664298
1511,Repaid,11100,67366.0,102936.0,DebtCon,Other,9.0,0.0,0.0,213.2814957,0.0,20.0,19.07865117
1514,Repaid,11100,48031.0,107561.0,DebtCon,ProfExe,5.0,0.0,1.0,226.7811051,0.0,9.0,24.19032663
1518,Repaid,11200,66868.0,107794.0,DebtCon,Office,10.0,0.0,0.0,152.92982849999999,1.0,12.0,39.64082898
1519,Repaid,11200,93649.0,113833.0,DebtCon,Other,13.0,0.0,0.0,205.11724569999998,3.0,16.0,39.12613026
1520,Repaid,11200,29348.0,87351.0,HomeImp,ProfExe,20.0,0.0,0.0,224.3948946,0.0,11.0,26.129627300000003
1529,Repaid,11200,65508.0,103523.0,DebtCon,Office,12.0,0.0,0.0,154.4273677,0.0,12.0,37.575436100000005
1534,Repaid,11300,57377.0,75038.0,DebtCon,Office,4.0,0.0,0.0,91.21996117,1.0,15.0,25.14027972
1539,Repaid,11300,62168.0,80681.0,DebtCon,Sales,6.0,0.0,0.0,117.37622920000001,0.0,34.0,27.69452127
1548,Default,11300,56602.0,71500.0,DebtCon,Office,11.0,2.0,1.0,52.8,12.0,20.0,
1554,Default,11300,,,HomeImp,Other,,,,,,,
1558,Repaid,11400,,29374.0,HomeImp,Office,20.0,0.0,0.0,207.93025580000003,1.0,15.0,38.95512474
1559,Repaid,11400,,38246.0,HomeImp,Other,,,0.0,88.88697534,0.0,10.0,37.65838877
1563,Repaid,11400,59813.0,72873.0,DebtCon,ProfExe,13.0,0.0,0.0,234.33024049999997,4.0,31.0,39.35147085
1565,Repaid,11400,43530.0,56600.0,HomeImp,Other,21.0,0.0,0.0,114.982979,0.0,23.0,39.481662899999996
1575,Repaid,11400,50166.0,61395.0,DebtCon,Other,1.0,0.0,0.0,188.8866824,1.0,12.0,26.95045128
1585,Repaid,11500,44097.0,58336.0,DebtCon,Office,0.0,0.0,0.0,173.3183208,0.0,20.0,38.19162603
1592,Repaid,11500,63136.0,81099.0,DebtCon,Other,3.0,,,149.0647448,,35.0,28.97594012
1599,Repaid,11600,64143.0,78851.0,DebtCon,Office,6.0,0.0,3.0,201.369922,3.0,29.0,35.79580494
1602,Default,11600,57939.0,69774.0,DebtCon,Mgr,5.0,0.0,0.0,91.99164592,0.0,12.0,72.26409333
1605,Repaid,11600,22635.0,33353.0,DebtCon,Office,6.0,0.0,0.0,85.57207035,0.0,16.0,19.22387267
1606,Repaid,11600,35865.0,50000.0,DebtCon,Other,,0.0,0.0,78.13333333,0.0,15.0,
1607,Default,11600,57200.0,72500.0,DebtCon,Other,5.0,0.0,0.0,34.46666667,4.0,15.0,
1614,Repaid,11600,57436.0,72460.0,,Other,11.0,0.0,0.0,255.12603019999997,0.0,27.0,28.94553179
1622,Repaid,11700,95411.0,117927.0,DebtCon,ProfExe,14.0,0.0,0.0,177.9266958,1.0,17.0,34.49056413
1624,Default,11700,51600.0,72399.0,HomeImp,Other,15.0,0.0,1.0,125.36336999999999,4.0,20.0,
1625,Repaid,11700,52650.0,63646.0,DebtCon,Other,0.0,1.0,0.0,194.7609999,1.0,13.0,27.61084406
1626,Repaid,11700,59932.0,80313.0,HomeImp,Office,14.0,0.0,0.0,238.48646159999998,0.0,32.0,44.474917700000006
1628,Repaid,11700,,69125.0,,,,,,,,,23.76683213
1629,Repaid,11700,84863.0,91737.0,DebtCon,Other,0.0,4.0,0.0,,0.0,4.0,30.33081149
1630,Repaid,11700,63724.0,82252.0,DebtCon,Office,13.0,0.0,0.0,233.24887940000002,3.0,37.0,40.07527584
1632,Default,11700,69100.0,85000.0,DebtCon,Mgr,3.8,3.0,0.0,80.1,0.0,22.0,
1633,Default,11700,62400.0,78000.0,DebtCon,Office,20.0,0.0,0.0,216.06666669999998,2.0,24.0,
1635,Repaid,11700,37093.0,62116.0,DebtCon,Mgr,,,,,,,37.01094877
1647,Repaid,11800,118053.0,125325.0,DebtCon,Self,5.0,0.0,0.0,181.1720651,0.0,18.0,33.20039733
1648,Repaid,11800,52104.0,61618.0,DebtCon,Office,0.0,0.0,0.0,160.7499314,0.0,21.0,37.12951204
1651,Repaid,11800,,65769.0,HomeImp,Other,,0.0,0.0,357.33268219999997,0.0,7.0,34.32727654
1660,Repaid,11800,32257.0,59515.0,DebtCon,Office,23.0,0.0,0.0,231.5999445,0.0,29.0,25.70127642
1663,Repaid,11800,53596.0,69786.0,DebtCon,Mgr,5.0,,,126.7877807,,24.0,41.04775488
1664,Repaid,11800,98877.0,110250.0,DebtCon,Other,18.0,0.0,2.0,195.8629168,1.0,16.0,36.87169942
1667,Default,11900,54867.0,79000.0,HomeImp,Mgr,1.0,0.0,0.0,182.6,2.0,23.0,
1670,Repaid,11900,85486.0,109386.0,HomeImp,ProfExe,11.0,0.0,1.0,175.5425655,0.0,28.0,33.67090818
1671,Default,11900,108763.0,128780.0,DebtCon,Office,8.0,0.0,0.0,60.377932900000005,3.0,21.0,49.41811438
1672,Repaid,11900,56792.0,64130.0,DebtCon,Mgr,13.0,0.0,0.0,118.6125902,1.0,18.0,32.6657463
1676,Repaid,11900,41009.0,68211.0,DebtCon,Office,23.0,0.0,0.0,234.9296174,0.0,28.0,28.3910393
1679,Default,11900,58104.0,77870.0,HomeImp,Other,7.0,0.0,0.0,69.43333333,1.0,19.0,
1682,Repaid,11900,26601.0,52544.0,HomeImp,Other,0.0,0.0,0.0,240.6943608,0.0,11.0,40.77567715
1687,Repaid,11900,89595.0,107895.0,HomeImp,Mgr,9.0,0.0,0.0,250.4682419,0.0,24.0,30.30538811
1713,Default,12000,69000.0,92900.0,HomeImp,ProfExe,2.0,0.0,0.0,115.9,0.0,15.0,
1715,Default,12000,,,HomeImp,Other,3.0,0.0,2.0,213.66666669999998,1.0,15.0,
1722,Repaid,12000,73000.0,94900.0,DebtCon,ProfExe,9.0,3.0,0.0,189.7,1.0,30.0,
1730,Repaid,12000,88000.0,118750.0,HomeImp,Mgr,3.0,0.0,3.0,153.5,0.0,26.0,
1734,Repaid,12000,81000.0,99000.0,HomeImp,Other,20.0,0.0,0.0,136.0,4.0,24.0,
1736,Default,12000,,87000.0,DebtCon,Other,13.0,,,,,,
1738,Repaid,12000,87000.0,113850.0,DebtCon,Office,11.0,0.0,0.0,216.1333333,0.0,12.0,
1739,Default,12000,,,HomeImp,Other,19.0,0.0,8.0,195.83333330000002,0.0,13.0,
1740,Default,12000,75373.0,102602.0,HomeImp,Other,6.0,2.0,0.0,99.36666667,0.0,21.0,
1741,Default,12000,36000.0,51900.0,DebtCon,Other,0.1,0.0,0.0,247.5,1.0,10.0,
1750,Default,12000,74265.0,91000.0,HomeImp,Other,7.0,1.0,0.0,137.0,0.0,3.0,
1756,Repaid,12000,,67446.0,HomeImp,Other,,0.0,0.0,356.93333039999993,0.0,7.0,37.93444341
1760,Default,12000,,33879.0,DebtCon,Other,,1.0,0.0,121.37953590000002,0.0,4.0,39.69469137
1761,Default,12000,48189.0,53969.0,DebtCon,Other,5.0,0.0,0.0,276.38174269999996,0.0,18.0,65.49524315
1769,Repaid,12100,44484.0,64398.0,DebtCon,Other,3.0,0.0,0.0,263.0447041,0.0,20.0,28.80398255
1770,Default,12100,29097.0,72647.0,DebtCon,Other,8.0,,,109.51487949999999,1.0,22.0,45.30476057
1771,Repaid,12100,90917.0,102400.0,DebtCon,Sales,11.0,,2.0,159.874518,0.0,17.0,33.4537285
1776,Default,12100,22000.0,38750.0,DebtCon,Other,0.8,0.0,0.0,167.4,1.0,17.0,
1783,Repaid,12100,83557.0,98881.0,HomeImp,ProfExe,6.0,0.0,0.0,102.2257045,1.0,26.0,25.78278709
1791,Repaid,12100,18728.0,34443.0,DebtCon,Mgr,9.0,0.0,0.0,117.64828290000001,0.0,10.0,21.58983638
1798,Repaid,12200,136866.0,162906.0,HomeImp,ProfExe,4.0,0.0,0.0,427.9235915,0.0,43.0,30.1821229
1801,Repaid,12200,91000.0,114053.0,DebtCon,Other,11.0,0.0,0.0,173.5,0.0,27.0,
1802,Repaid,12200,206613.0,232176.0,HomeImp,ProfExe,10.0,0.0,1.0,237.31576969999998,0.0,22.0,30.68943921
1814,Repaid,12300,114035.0,137208.0,DebtCon,ProfExe,15.0,,1.0,173.7143227,0.0,33.0,32.05607229
1817,Repaid,12300,61253.0,85825.0,DebtCon,Sales,5.0,0.0,0.0,130.026259,0.0,34.0,27.20337824
1823,Repaid,12300,60200.0,77079.0,HomeImp,Office,13.0,0.0,0.0,242.24413819999998,1.0,32.0,45.39416855
1824,Repaid,12300,,50530.0,HomeImp,Mgr,5.0,,,163.54096,,9.0,20.02628441
1833,Repaid,12300,90006.0,121122.0,DebtCon,Office,9.0,0.0,0.0,133.4975408,1.0,21.0,36.91048167
1843,Default,12300,11300.0,39000.0,,Other,,5.0,1.0,170.43333330000002,3.0,21.0,
1850,Default,12400,45604.0,65501.0,DebtCon,Other,9.0,0.0,1.0,70.33753056,1.0,24.0,35.21218126
1857,Default,12400,94000.0,112000.0,DebtCon,Mgr,4.0,0.0,0.0,,0.0,0.0,
1860,Default,12400,57105.0,74582.0,DebtCon,Other,12.0,0.0,0.0,134.0317679,0.0,20.0,36.92573641
1862,Default,12400,50573.0,84008.0,DebtCon,Other,15.0,1.0,0.0,76.04208693,0.0,7.0,41.02796675
1863,Repaid,12400,,65317.0,HomeImp,Other,,0.0,0.0,349.2796108,0.0,6.0,35.71441843
1868,Repaid,12500,37562.0,57081.0,HomeImp,Other,22.0,0.0,1.0,129.486844,0.0,23.0,39.08300244
1893,Repaid,12500,55228.0,66569.0,DebtCon,Mgr,3.0,0.0,0.0,198.8151672,1.0,17.0,27.99687276
1894,Repaid,12500,77937.0,89710.0,DebtCon,Mgr,19.0,0.0,0.0,223.58741519999998,10.0,24.0,35.95199865
1898,Repaid,12500,,,,,,,,,,,27.35264423
1900,Repaid,12600,84933.0,110253.0,DebtCon,ProfExe,8.0,0.0,0.0,192.4226063,1.0,37.0,40.84507779
1903,Default,12600,41169.82,57000.0,DebtCon,Other,5.5,1.0,0.0,98.43333333,10.0,18.0,
1924,Repaid,12700,204038.0,230920.0,HomeImp,ProfExe,10.0,0.0,0.0,242.9128934,0.0,22.0,29.80162732
1941,Repaid,12700,60122.0,93741.0,DebtCon,Other,0.0,0.0,0.0,38.33492385,1.0,3.0,42.10934773
1945,Repaid,12700,59440.0,88690.0,DebtCon,Other,0.0,0.0,0.0,129.1526151,3.0,11.0,37.83827353
1969,Repaid,12800,76783.0,95007.0,DebtCon,Mgr,6.0,0.0,0.0,140.97202230000002,2.0,26.0,42.15361693
1970,Repaid,12800,58592.0,87002.0,DebtCon,Office,13.0,0.0,0.0,139.53084280000002,0.0,24.0,37.53107709
1976,Repaid,12800,71531.0,87256.0,HomeImp,Office,26.0,0.0,0.0,167.1637357,1.0,14.0,40.37613759
1977,Repaid,12800,75139.0,105289.0,HomeImp,ProfExe,8.0,0.0,0.0,151.8511659,0.0,35.0,31.21070474
1984,Repaid,12900,69770.0,87000.0,DebtCon,Other,6.0,0.0,0.0,201.93333330000002,3.0,19.0,
1989,Repaid,12900,58566.0,74655.0,DebtCon,Mgr,5.0,,,116.7758176,,24.0,39.97705119
1993,Repaid,12900,151991.0,179521.0,HomeImp,Office,6.0,0.0,0.0,186.8053299,0.0,55.0,34.19175206
2004,Repaid,12900,149297.0,177044.0,HomeImp,Office,4.0,0.0,0.0,205.87392119999998,0.0,56.0,34.97573417
2011,Repaid,12900,19688.0,77998.0,DebtCon,ProfExe,20.0,0.0,2.0,407.2611669,0.0,12.0,22.83907899
2018,Default,13000,64499.0,86000.0,HomeImp,Other,1.0,0.0,0.0,109.4,0.0,19.0,
2026,Default,13000,29461.0,49326.0,HomeImp,ProfExe,11.0,0.0,0.0,171.5976685,1.0,8.0,38.91799988
2030,Repaid,13000,67395.0,94355.0,DebtCon,Office,8.0,0.0,0.0,214.4844926,3.0,28.0,40.97046682
2031,Repaid,13000,53951.0,70095.0,HomeImp,Other,28.0,0.0,3.0,212.38692450000002,1.0,24.0,36.72874424
2033,Repaid,13000,29196.0,42682.0,DebtCon,Other,9.0,,0.0,143.10806069999998,6.0,28.0,37.29840496
2038,Default,13000,70000.0,90704.0,DebtCon,Other,15.0,0.0,3.0,142.16666669999998,0.0,37.0,
2044,Repaid,13000,,25425.0,DebtCon,Other,13.0,,,90.93333333,2.0,9.0,
2053,Default,13000,177000.0,200000.0,DebtCon,Mgr,3.0,0.0,2.0,195.83333330000002,1.0,50.0,
2055,Default,13000,111000.0,137813.0,,Mgr,6.0,2.0,2.0,138.33333330000002,3.0,65.0,
2060,Repaid,13000,61865.0,72045.0,DebtCon,ProfExe,0.0,0.0,0.0,172.6966846,2.0,34.0,42.56558229
2061,Repaid,13000,,25552.0,HomeImp,,28.0,0.0,0.0,198.07280559999998,0.0,5.0,25.50782049
2064,Repaid,13000,110097.0,210595.0,HomeImp,ProfExe,3.0,0.0,0.0,122.6386999,0.0,15.0,29.32751367
2093,Repaid,13200,58549.0,81381.0,DebtCon,Office,13.0,0.0,0.0,94.68710666,0.0,24.0,38.41275614
2094,Repaid,13200,15346.0,30809.0,DebtCon,Office,7.0,0.0,1.0,89.65253609,0.0,16.0,18.10528202
2099,Repaid,13200,77241.0,112904.0,DebtCon,Other,5.0,0.0,0.0,68.54904501,2.0,14.0,34.53524372
2103,Repaid,13200,59422.0,88308.0,HomeImp,Other,,0.0,0.0,294.7820846,0.0,19.0,29.95255446
2123,Repaid,13300,86360.0,116111.0,HomeImp,Mgr,8.0,0.0,0.0,232.2921386,0.0,24.0,32.01270136
2131,Repaid,13300,50039.0,63784.0,DebtCon,Other,3.0,0.0,0.0,176.84619550000002,0.0,13.0,27.86558873
2133,Repaid,13300,44952.0,56394.0,DebtCon,Other,,0.0,0.0,74.43599333,0.0,14.0,41.060320700000005
2145,Repaid,13400,67941.0,84973.0,DebtCon,Office,6.0,1.0,3.0,179.97707019999999,3.0,30.0,37.42893752
2148,Repaid,13400,30507.0,47990.0,DebtCon,Other,7.0,,0.0,149.935294,6.0,29.0,38.92926589
2151,Default,13400,5900.0,55320.0,HomeImp,Other,3.0,2.0,2.0,234.02181639999998,3.0,16.0,19.089301000000003
2156,Repaid,13400,95084.0,117279.0,HomeImp,Office,4.0,0.0,0.0,145.9623436,0.0,21.0,39.24466948
2157,Repaid,13400,,33664.0,DebtCon,Other,13.0,,,108.21700940000001,2.0,8.0,31.61392956
2163,Repaid,13500,63150.0,77787.0,,Other,10.0,0.0,0.0,258.6215011,0.0,27.0,29.33014205
2165,Repaid,13500,59352.0,87767.0,HomeImp,Other,,0.0,0.0,300.5794229,0.0,19.0,28.118296899999997
2170,Repaid,13500,82036.0,104261.0,HomeImp,ProfExe,4.0,0.0,1.0,98.41775325,0.0,33.0,39.2941028
2174,Repaid,13500,47900.0,135500.0,DebtCon,Other,2.0,0.0,0.0,276.0666667,5.0,43.0,
2175,Repaid,13500,42000.0,62800.0,DebtCon,ProfExe,6.0,0.0,0.0,153.16666669999998,2.0,12.0,
2177,Default,13500,80223.0,108491.0,DebtCon,ProfExe,4.0,0.0,4.0,127.8,2.0,27.0,
2178,Default,13500,83673.0,109000.0,HomeImp,Mgr,2.3,0.0,1.0,238.4,3.0,57.0,
2185,Repaid,13500,117604.0,136099.0,DebtCon,ProfExe,15.0,,0.0,188.26097280000002,1.0,32.0,31.63052886
2194,Repaid,13600,87294.0,115183.0,HomeImp,ProfExe,11.0,0.0,2.0,185.3385058,0.0,28.0,35.54980874
2201,Repaid,13600,41000.0,73440.0,DebtCon,Mgr,4.0,0.0,0.0,125.76666670000002,1.0,9.0,
2204,Default,13600,70000.0,88000.0,DebtCon,Mgr,16.0,0.0,0.0,,0.0,0.0,
2205,Repaid,13600,90519.0,110885.0,DebtCon,Other,12.0,0.0,0.0,201.8355908,3.0,16.0,39.66605441
2208,Repaid,13600,7627.0,59173.0,HomeImp,Other,7.0,2.0,0.0,362.5122503,1.0,22.0,14.26712754
2209,Repaid,13600,159591.0,182585.0,DebtCon,ProfExe,7.0,,1.0,199.69861740000002,3.0,25.0,42.31951831
2211,Repaid,13600,39997.0,56571.0,DebtCon,Other,6.0,0.0,0.0,111.0078189,2.0,15.0,38.77313698
2219,Repaid,13700,84761.0,95382.0,HomeImp,Office,,0.0,0.0,171.9458387,1.0,25.0,41.96010591
2220,Default,13700,74147.0,92427.0,DebtCon,Other,7.0,0.0,3.0,181.30579980000002,0.0,33.0,39.27246634
2221,Repaid,13700,89345.0,105590.0,DebtCon,ProfExe,6.0,0.0,0.0,201.0424021,2.0,37.0,43.47167729
2222,Repaid,13700,80300.0,98088.0,HomeImp,ProfExe,1.0,0.0,0.0,66.72394684,0.0,20.0,36.516532500000004
2223,Repaid,13700,90714.0,120292.0,DebtCon,Office,11.0,0.0,0.0,215.61201630000002,0.0,13.0,40.30430134
2237,Repaid,13700,70763.0,78449.0,DebtCon,Office,12.0,0.0,0.0,271.6567243,5.0,36.0,40.56198365
2242,Repaid,13700,77824.0,94840.0,DebtCon,Other,6.0,0.0,0.0,195.0421854,3.0,19.0,43.33534671
2257,Repaid,13800,,43082.0,HomeImp,Other,0.0,0.0,0.0,316.0362444,0.0,9.0,26.16601382
2266,Repaid,13800,,44092.0,HomeImp,Mgr,5.0,,,173.8758677,,10.0,20.682377399999996
2269,Default,13900,,,HomeImp,Other,4.0,0.0,2.0,209.4799103,0.0,15.0,35.77489179
2276,Repaid,13900,62968.0,84947.0,DebtCon,Office,13.0,0.0,0.0,239.7732321,3.0,37.0,42.23618914
2280,Repaid,13900,62103.0,80000.0,DebtCon,Office,5.5,0.0,0.0,120.7,1.0,20.0,
2283,Repaid,13900,84427.0,114209.0,HomeImp,ProfExe,12.0,0.0,2.0,180.1874224,0.0,27.0,33.35187025
2285,Repaid,13900,95351.0,117381.0,DebtCon,Office,12.0,0.0,0.0,210.20212949999998,0.0,11.0,41.01100137
2289,Repaid,13900,127259.0,194233.0,HomeImp,Office,1.0,0.0,1.0,341.6435017,0.0,16.0,40.10765909
2291,Default,13900,,80868.0,DebtCon,ProfExe,18.0,0.0,0.0,278.3014245,1.0,7.0,43.31320023
2295,Repaid,13900,50415.0,68166.0,DebtCon,Other,10.0,0.0,0.0,235.68096699999998,0.0,17.0,33.77003753
2302,Repaid,14000,51721.0,61193.0,DebtCon,Other,0.0,0.0,0.0,186.9993588,2.0,12.0,25.81001106
2306,Repaid,14000,37019.0,57125.0,DebtCon,Other,,0.0,0.0,69.82355313,0.0,15.0,41.63705877
2312,Repaid,14000,27872.0,48125.0,HomeImp,Other,10.0,0.0,0.0,115.6,1.0,10.0,
2327,Repaid,14000,73062.0,88783.0,DebtCon,Other,6.0,0.0,0.0,211.10255209999997,2.0,18.0,42.25458004
2329,Default,14000,,,HomeImp,Other,17.0,0.0,7.0,184.6131909,0.0,12.0,18.19428042
2340,Repaid,14100,86996.0,108452.0,HomeImp,Other,19.0,0.0,0.0,134.99325180000002,4.0,24.0,29.77894608
2342,Repaid,14100,65994.0,80037.0,DebtCon,,8.0,,,,,,27.73520406
2351,Repaid,14200,46320.0,62044.0,DebtCon,Other,6.0,0.0,0.0,106.9838955,2.0,49.0,29.05790842
2363,Repaid,14300,85631.0,100000.0,HomeImp,Other,20.0,0.0,0.0,144.99929699999998,3.0,23.0,30.13063638
2371,Repaid,14300,21828.0,38000.0,DebtCon,Mgr,17.0,1.0,0.0,103.5,1.0,17.0,
2376,Repaid,14300,,41870.0,HomeImp,Other,0.0,0.0,0.0,314.4683435,0.0,8.0,27.60891892
2387,Repaid,14400,63671.0,70982.0,DebtCon,ProfExe,0.0,0.0,0.0,169.346647,1.0,34.0,42.79163252
2392,Repaid,14400,61121.0,88844.0,HomeImp,Other,,0.0,0.0,295.792111,0.0,20.0,30.30376695
2393,Repaid,14400,78965.0,90729.0,DebtCon,Mgr,4.0,0.0,0.0,132.6602719,2.0,26.0,39.68695911
2396,Repaid,14400,75360.0,105737.0,HomeImp,ProfExe,8.0,0.0,0.0,121.298029,1.0,27.0,24.76189959
2398,Repaid,14400,46551.0,68545.0,DebtCon,Other,7.0,0.0,0.0,118.7464861,3.0,49.0,29.57126338
2404,Repaid,14500,52440.0,62150.0,DebtCon,Other,4.0,0.0,0.0,174.6769004,0.0,13.0,27.19172091
