BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME,LOAN_REASON_HomeImp,LOAN_REASON_Other,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0.0,8700.0,58060.0,65605.0,23.0,0.0,0.0,259.6838134,3.0,29.0,39.82999947,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8700.0,51033.0,58513.0,2.0,0.0,0.0,181.8697515,0.0,20.0,37.87927834,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,8700.0,68186.0,82518.0,1.0,0.0,0.0,105.1022551,0.0,7.0,36.44893885,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,8800.0,67200.0,80300.0,10.0,4.0,1.0,135.8666667,1.0,33.0,34.08942637111112,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8800.0,26607.0,39710.0,0.0,0.0,0.0,104.6928252,1.0,30.0,38.32672821,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,8800.0,56963.0,70607.0,4.0,0.0,0.0,99.76441458,3.0,19.0,40.34526073,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8800.0,101717.0,122299.0,11.0,0.2,0.4,402.7404817,1.0,49.0,38.42142758,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8800.0,74586.0,32221.0,0.0,0.0,0.0,276.8419349,0.0,14.0,24.19867837,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8800.0,55990.0,89673.0,18.0,0.0,0.0,184.6259659,0.0,29.0,27.70164974,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8900.0,75441.0,116950.0,26.0,0.0,0.0,322.7311957,2.0,37.0,33.78852367,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,8900.0,111493.0,133191.0,6.0,0.0,0.0,159.43269809999995,0.0,19.0,34.3711489,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,8900.0,147801.0,157335.0,4.0,0.0,0.0,85.57486576,4.0,21.0,34.75656038,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8900.0,77261.0,96434.0,3.0,0.0,0.0,144.0370039,0.0,26.0,33.90846584,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,9000.0,75453.0,100646.0,3.0,0.0,0.0,126.309835,0.0,26.0,33.75846632,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,9000.0,76964.0,90500.0,3.0,0.0,0.0,101.4,2.0,32.0,33.30656431888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9000.0,12340.0,36133.0,9.1,0.2,0.4,182.9,1.2,21.6,31.70381472,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,9100.0,74586.0,50391.0,9.1,0.2,0.4,182.9,1.2,21.6,15.02470583,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,9100.0,43249.0,52946.0,20.0,1.0,1.0,228.3963399,1.0,18.0,35.18184074,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9100.0,78369.0,92000.0,0.2,0.0,0.0,180.8333333,3.0,35.0,34.93678224222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,9100.0,74586.0,74450.0,9.1,0.2,0.4,182.9,1.2,21.6,23.94251651,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,9100.0,59430.0,76897.0,5.0,0.0,1.0,246.0951091,1.0,16.0,37.47092338,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9200.0,71994.0,95525.0,16.0,0.2,0.4,126.8164392,3.0,16.0,25.62193049,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9200.0,70715.0,85000.0,26.0,0.0,0.0,143.06666669999996,2.0,23.0,33.68466390444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,9200.0,69657.0,89082.0,3.0,0.0,0.0,217.3211547,0.0,16.0,28.74989037,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9300.0,58051.0,65334.0,6.0,0.2,0.4,113.28185729999998,1.2,23.0,41.86003981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9300.0,39307.0,51680.0,8.0,0.0,0.0,196.0146349,0.0,23.0,30.7315717,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9300.0,84900.0,105798.0,2.0,0.0,0.0,41.80720460000001,1.0,3.0,26.9566979,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,9400.0,52024.0,89107.0,0.0,1.0,0.0,148.8447376,3.0,26.0,36.08003177,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,9400.0,85448.0,94101.0,2.0,0.0,0.0,104.1133632,2.0,32.0,39.54184797,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9400.0,56675.0,66976.0,6.0,0.0,0.0,128.071648,0.0,33.0,35.03337113,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9500.0,21900.0,35250.0,16.0,0.0,0.0,59.86666667,1.0,10.0,31.789098127777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9500.0,59494.0,75930.0,0.0,0.0,0.0,98.99850784,0.0,6.0,36.88843637,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9500.0,58185.0,64576.0,6.0,0.2,4.0,127.8552645,1.0,11.0,38.29830913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9600.0,84333.0,201281.0,14.0,0.0,0.0,13.21305726,1.2,7.0,17.82563094,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,9600.0,50655.0,59502.0,0.0,0.0,0.0,93.4328441,0.0,20.0,37.98235351,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9600.0,45240.0,60136.0,2.0,0.0,1.0,83.06675091,0.0,19.0,38.45430002,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9700.0,45907.0,57507.0,6.0,0.0,0.0,81.22944864,0.0,11.0,29.03757422,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9700.0,53527.0,58605.0,4.0,0.0,0.0,75.58454258,3.0,12.0,36.70953891,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,9700.0,74586.0,64644.0,9.1,0.0,0.0,368.0709241,0.0,6.0,36.5731696,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9700.0,108000.0,210000.0,2.3,0.0,0.0,124.8333333,1.0,15.0,28.378498160000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,9800.0,54564.0,62109.0,10.0,0.0,0.0,124.021625,0.0,19.0,32.56568637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9800.0,79405.0,111563.0,0.0,0.0,0.0,240.9429936,1.0,38.0,19.33281003,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,9800.0,62826.0,65912.0,6.0,0.0,0.0,132.7524896,0.0,34.0,37.58819954,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9800.0,49298.0,73426.0,9.0,3.0,1.0,242.3890162,1.0,29.0,34.69036125,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,9800.0,78022.0,103466.0,1.0,0.0,0.0,83.83533849,2.0,24.0,37.43461536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9800.0,74586.0,45197.0,9.1,0.2,0.4,316.5253028,1.2,11.0,29.646666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9900.0,28432.0,36605.0,0.0,0.0,0.0,111.5316253,1.0,29.0,37.58819565,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,9900.0,52800.0,66000.0,29.0,1.0,3.0,188.9333333,1.0,24.0,34.88604954777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9900.0,47367.0,114837.0,4.0,0.0,0.0,210.4355336,0.0,10.0,25.04210854,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,9900.0,108155.0,219936.0,2.0,0.0,0.0,126.9393774,1.0,15.0,27.99205166,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,9900.0,82697.0,100689.0,3.0,0.0,0.0,133.3657906,0.0,26.0,33.59171631,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,9900.0,84920.0,201713.0,13.0,0.0,0.0,3.04438414,1.2,8.0,21.05764132,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,9900.0,31244.0,44138.0,14.0,0.0,0.0,60.6344698,1.0,9.0,31.68813428,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9900.0,59206.0,75690.0,6.0,0.0,2.0,288.3950585,1.0,19.0,30.77602786,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,10000.0,63218.0,76500.0,5.0,2.0,3.0,183.6666667,3.0,30.0,34.754742377777774,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,10000.0,59828.0,72489.0,18.0,0.0,0.0,157.2436625,1.0,11.0,31.62682193,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,10000.0,22000.0,41250.0,5.0,0.0,0.0,97.96666667,0.0,21.0,33.84441636222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10000.0,27000.0,54300.0,0.3,0.0,1.0,91.13333333,0.0,6.0,35.43657190444445,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10000.0,31000.0,58240.0,9.1,0.2,0.4,182.9,1.2,21.6,35.94374197666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10000.0,80000.0,107900.0,12.0,0.0,2.0,176.5333333,0.0,28.0,32.87322867,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,10000.0,64320.0,102375.0,10.0,0.0,0.0,148.16666669999995,1.0,13.0,34.26509740777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,10000.0,46946.0,65000.0,7.2,0.0,1.0,80.1,1.0,12.0,32.943888423333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,10000.0,75000.0,103600.0,17.6,0.0,0.0,171.43333330000004,0.0,24.0,30.549687106666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10000.0,13161.0,37700.0,9.1,3.0,0.0,79.1,2.0,9.0,30.01343592888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,10000.0,84000.0,132965.0,30.0,0.0,0.0,325.6333333,1.0,24.0,35.24926069888889,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,10000.0,42321.0,53800.0,4.0,0.0,0.0,275.9,0.0,19.0,35.51455603111112,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,10000.0,74586.0,65088.0,3.5,4.0,5.0,205.0666667,2.0,39.0,34.353037184444446,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10000.0,74586.0,79500.0,19.0,0.0,0.0,285.1,2.0,7.0,33.578802594444454,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,10000.0,127319.0,194992.0,1.0,0.0,1.0,337.68997169999994,0.0,16.0,41.44750595,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,10000.0,74586.0,69502.0,9.1,0.2,0.4,182.9,1.2,21.6,25.77278284,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,10100.0,87942.0,106000.0,13.0,0.0,0.0,219.3852784,2.0,16.0,40.75164798,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10100.0,47426.0,68820.0,16.0,0.0,4.0,220.7609123,0.0,36.0,24.01951269,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10100.0,55559.0,89231.0,16.0,1.0,0.0,175.55557130000003,0.0,29.0,26.900321,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10100.0,126358.0,180305.0,8.0,0.0,0.0,199.3505297,1.0,20.0,32.03362879,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10100.0,55738.0,73266.0,5.0,0.0,0.0,85.63523503,1.0,14.0,24.53432507,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,10200.0,44000.0,57000.0,0.0,1.0,0.0,191.7333333,2.0,13.0,37.27366110222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10200.0,102281.0,114277.0,15.0,0.0,0.0,263.2869775,0.0,16.0,36.82778595,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,10200.0,77571.0,102732.0,6.0,0.0,0.0,100.6296635,0.0,34.0,37.36151357,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,10200.0,29581.0,39992.0,3.0,0.0,0.0,149.8746257,2.0,26.0,43.19724206,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,10200.0,16322.0,86505.0,8.0,0.0,0.0,259.1638196,0.0,14.0,21.25349814,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10200.0,80969.0,100937.0,9.0,0.0,0.0,168.7498211,4.0,21.0,39.69842981,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10200.0,86400.0,113698.0,11.0,0.0,1.0,181.542927,0.0,27.0,35.03165088,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,10200.0,65803.0,85155.0,15.0,0.0,0.0,218.4817546,0.0,36.0,36.18219201,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10300.0,74586.0,69085.0,9.1,0.0,0.0,380.2780405,0.0,7.0,36.73982022,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10300.0,50714.0,56088.0,1.0,0.0,0.0,163.08914819999995,1.0,21.0,37.97305537,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,10300.0,39893.0,55000.0,1.5,0.0,1.0,99.43333333,2.0,32.0,36.29766753333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10300.0,44941.0,60694.0,2.0,0.0,0.0,85.68120512,0.0,20.0,39.53639781,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10400.0,63626.0,79477.0,12.0,0.0,0.0,260.7972622,0.0,27.0,27.94286603,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,10400.0,51200.0,76125.0,12.0,0.0,0.0,132.36666670000002,0.0,16.0,34.07565363333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,10400.0,42714.0,72322.0,12.0,0.0,0.0,105.0748016,6.0,15.0,41.26235347,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10400.0,11426.0,69294.0,20.0,0.0,1.0,396.9262645,1.0,11.0,20.29198894,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,10500.0,64331.0,65040.0,4.0,0.0,0.0,66.54105782,1.0,20.0,42.33212434,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10500.0,26000.0,39000.0,9.0,0.2,1.0,152.2333333,7.0,29.0,32.35674093,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10500.0,63130.0,71387.0,3.0,0.0,2.0,305.556928,0.0,10.0,32.177916700000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,10500.0,55267.0,65160.0,1.0,0.0,0.0,108.2754232,8.0,22.0,47.07928537,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10500.0,12630.0,32220.0,9.1,0.2,0.4,182.9,1.2,21.6,34.34585989,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,10600.0,44696.0,57686.0,0.0,0.0,0.0,170.34097409999995,0.0,20.0,37.79255503,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,10600.0,61513.0,73143.0,2.0,0.0,0.0,164.5676555,2.0,34.0,43.20495313,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,10600.0,82365.0,100272.0,3.0,1.0,0.0,122.4835943,0.0,26.0,33.65164695,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,10600.0,136820.0,201820.0,2.0,0.0,0.0,68.35305606,1.0,22.0,38.0722099,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,10600.0,27666.0,56218.0,3.0,0.0,0.0,249.8511899,0.0,10.0,39.52832634,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10600.0,72022.0,82238.0,5.0,1.0,2.0,181.7689404,3.0,30.0,39.59414827,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,10600.0,58701.0,67967.0,10.0,0.0,0.0,116.5322893,1.0,19.0,31.54021826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10700.0,124330.0,176350.0,8.0,0.0,0.0,222.6343393,1.0,19.0,33.96477734,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,10700.0,55043.0,68609.0,2.0,0.0,0.0,46.27217596,1.0,17.0,25.44884453,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10700.0,110789.0,126781.0,6.0,0.0,1.0,178.6374675,0.0,19.0,31.88893638,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,10800.0,35602.0,73077.0,9.1,0.0,1.0,179.89656000000005,1.0,20.0,53.58488301,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,10800.0,70214.0,83882.0,4.0,1.0,2.0,172.79930090000005,3.0,30.0,38.58882359,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,10800.0,44355.0,57742.0,20.0,0.0,1.0,129.7319921,0.0,22.0,38.04276786,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,10800.0,57892.0,78900.0,15.0,0.0,3.0,329.1666667,1.0,14.0,35.91223932555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,10800.0,61791.0,78361.0,5.0,0.0,0.0,94.51806778,2.0,15.0,28.08852465,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,10800.0,74586.0,49495.0,5.0,0.2,0.4,141.1652982,1.2,8.0,21.07999894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10800.0,61767.0,72668.0,15.0,0.0,0.0,228.9854532,3.0,32.0,37.91433471,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,10900.0,74586.0,76207.0,9.1,0.2,0.4,182.9,1.2,21.6,22.3926116,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,10900.0,22513.0,52355.0,1.0,0.0,0.0,248.5834087,0.0,10.0,39.20462501,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,10900.0,49352.0,56529.0,7.0,0.0,1.0,78.83361763,2.0,23.0,36.17495524,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11000.0,52602.0,61496.0,13.0,0.0,0.0,107.3400662,0.0,22.0,37.69910859,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11000.0,77929.0,102942.0,8.0,0.0,0.0,173.82988369999995,0.0,34.0,33.89777255,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,11000.0,48538.0,63805.0,9.0,0.0,0.0,88.60602346,0.0,22.0,38.0261511,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,11000.0,77517.0,86214.0,2.0,2.0,0.0,352.3791379,0.0,28.0,28.03021421,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,11000.0,108095.0,137000.0,3.0,0.0,0.0,277.0,1.0,46.0,33.65552590555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,11000.0,15129.0,29375.0,6.0,0.0,1.0,102.4333333,0.0,17.0,28.345336052222223,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,11000.0,66400.0,81500.0,9.5,0.0,0.0,215.0666667,0.0,65.0,32.98546075111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11000.0,85758.0,108661.0,11.0,0.0,0.0,255.2874154,0.0,24.0,29.43486714,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11000.0,43614.0,60831.0,3.0,0.0,2.0,84.44474615,0.0,20.0,36.67364815,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11100.0,47689.0,52910.0,21.0,1.0,1.0,224.4807501,1.0,18.0,34.94707658,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11100.0,79226.0,88112.0,10.0,0.0,1.0,179.6482736,1.0,12.0,40.67090473,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,11100.0,52029.0,71376.0,4.0,0.0,1.0,250.2521648,2.0,16.0,38.48364845,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11100.0,61856.0,77275.0,4.0,0.0,1.0,243.7137741,1.0,16.0,36.56411956,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11100.0,105226.0,122901.0,3.0,0.0,0.0,113.6887804,1.0,26.0,33.89664298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11100.0,67366.0,102936.0,9.0,0.0,0.0,213.2814957,0.0,20.0,19.07865117,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11100.0,48031.0,107561.0,5.0,0.0,1.0,226.7811051,0.0,9.0,24.19032663,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,11200.0,66868.0,107794.0,10.0,0.0,0.0,152.9298285,1.0,12.0,39.64082898,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,11200.0,93649.0,113833.0,13.0,0.0,0.0,205.1172457,3.0,16.0,39.12613026,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11200.0,29348.0,87351.0,20.0,0.0,0.0,224.3948946,0.0,11.0,26.129627300000006,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,11200.0,65508.0,103523.0,12.0,0.0,0.0,154.4273677,0.0,12.0,37.57543610000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,11300.0,57377.0,75038.0,4.0,0.0,0.0,91.21996117,1.0,15.0,25.14027972,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,11300.0,62168.0,80681.0,6.0,0.0,0.0,117.3762292,0.0,34.0,27.69452127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,11300.0,56602.0,71500.0,11.0,2.0,1.0,52.8,12.0,20.0,38.39908464777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,11400.0,74586.0,29374.0,20.0,0.0,0.0,207.93025580000003,1.0,15.0,38.95512474,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,11400.0,74586.0,38246.0,9.1,0.2,0.0,88.88697534,0.0,10.0,37.65838877,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11400.0,59813.0,72873.0,13.0,0.0,0.0,234.3302405,4.0,31.0,39.35147085,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,11400.0,43530.0,56600.0,21.0,0.0,0.0,114.982979,0.0,23.0,39.4816629,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11400.0,50166.0,61395.0,1.0,0.0,0.0,188.8866824,1.0,12.0,26.95045128,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11500.0,44097.0,58336.0,0.0,0.0,0.0,173.3183208,0.0,20.0,38.19162603,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,11500.0,63136.0,81099.0,3.0,0.2,0.4,149.0647448,1.2,35.0,28.97594012,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11600.0,64143.0,78851.0,6.0,0.0,3.0,201.369922,3.0,29.0,35.79580494,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,11600.0,57939.0,69774.0,5.0,0.0,0.0,91.99164592,0.0,12.0,72.26409333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11600.0,22635.0,33353.0,6.0,0.0,0.0,85.57207035,0.0,16.0,19.22387267,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,11600.0,35865.0,50000.0,9.1,0.0,0.0,78.13333333,0.0,15.0,32.79558638333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,11600.0,57200.0,72500.0,5.0,0.0,0.0,34.46666667,4.0,15.0,37.67895233555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11600.0,57436.0,72460.0,11.0,0.0,0.0,255.1260302,0.0,27.0,28.94553179,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,11700.0,95411.0,117927.0,14.0,0.0,0.0,177.9266958,1.0,17.0,34.49056413,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,11700.0,51600.0,72399.0,15.0,0.0,1.0,125.36337,4.0,20.0,35.41609278111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11700.0,52650.0,63646.0,0.0,1.0,0.0,194.7609999,1.0,13.0,27.61084406,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11700.0,59932.0,80313.0,14.0,0.0,0.0,238.4864616,0.0,32.0,44.474917700000006,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,11700.0,74586.0,69125.0,9.1,0.2,0.4,182.9,1.2,21.6,23.76683213,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,11700.0,84863.0,91737.0,0.0,4.0,0.0,182.9,0.0,4.0,30.33081149,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11700.0,63724.0,82252.0,13.0,0.0,0.0,233.2488794,3.0,37.0,40.07527584,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,11700.0,69100.0,85000.0,3.8,3.0,0.0,80.1,0.0,22.0,34.42940305222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11700.0,62400.0,78000.0,20.0,0.0,0.0,216.0666667,2.0,24.0,33.80677831888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,11700.0,37093.0,62116.0,9.1,0.2,0.4,182.9,1.2,21.6,37.01094877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11800.0,118053.0,125325.0,5.0,0.0,0.0,181.1720651,0.0,18.0,33.20039733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,11800.0,52104.0,61618.0,0.0,0.0,0.0,160.7499314,0.0,21.0,37.12951204,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,11800.0,74586.0,65769.0,9.1,0.0,0.0,357.3326822,0.0,7.0,34.32727654,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11800.0,32257.0,59515.0,23.0,0.0,0.0,231.5999445,0.0,29.0,25.70127642,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,11800.0,53596.0,69786.0,5.0,0.2,0.4,126.7877807,1.2,24.0,41.04775488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11800.0,98877.0,110250.0,18.0,0.0,2.0,195.8629168,1.0,16.0,36.87169942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,11900.0,54867.0,79000.0,1.0,0.0,0.0,182.6,2.0,23.0,36.83069088444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11900.0,85486.0,109386.0,11.0,0.0,1.0,175.5425655,0.0,28.0,33.67090818,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,11900.0,108763.0,128780.0,8.0,0.0,0.0,60.37793290000001,3.0,21.0,49.41811438,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,11900.0,56792.0,64130.0,13.0,0.0,0.0,118.6125902,1.0,18.0,32.6657463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11900.0,41009.0,68211.0,23.0,0.0,0.0,234.9296174,0.0,28.0,28.3910393,0.0,0.0,1.0,0.0,0.0,0.0,0.0
