ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
1228,Repaid,10100,72136.0,89437.0,DebtCon,,5.0,0.0,0.0,205.73712519999998,0.0,15.0,30.79876353
1232,Repaid,10100,63283.0,82912.0,HomeImp,Other,0.0,0.0,0.0,99.81625825,1.0,7.0,38.37053971
1237,Repaid,10200,44000.0,57000.0,DebtCon,Other,0.0,1.0,0.0,191.7333333,2.0,13.0,
1245,Repaid,10200,59907.0,71580.0,DebtCon,ProfExe,14.0,0.0,0.0,237.9481372,2.0,32.0,36.40094666
1246,Repaid,10200,84196.0,91642.0,DebtCon,Other,1.0,0.0,0.0,104.8350719,1.0,32.0,38.37611263
1255,Repaid,10200,73157.0,83858.0,DebtCon,,3.0,0.0,0.0,193.5089634,0.0,16.0,29.08799472
1260,Default,10200,29581.0,39992.0,DebtCon,Self,3.0,0.0,0.0,149.8746257,2.0,26.0,43.19724206
1265,Repaid,10200,65803.0,85155.0,HomeImp,Other,15.0,0.0,0.0,218.48175460000002,0.0,36.0,36.18219201
1268,Repaid,10300,61000.0,75000.0,DebtCon,Office,12.0,0.0,0.0,251.5333333,4.0,37.0,
1272,Repaid,10300,79243.0,89840.0,DebtCon,Office,16.0,0.0,0.0,87.82534618,0.0,9.0,24.47937322
1278,Repaid,10300,65382.0,73817.0,DebtCon,Other,1.0,0.0,0.0,190.648145,1.0,17.0,34.19289159
1281,Repaid,10300,45275.0,62724.0,HomeImp,Other,11.0,0.0,1.0,109.32463870000001,3.0,34.0,37.29182499
1282,Repaid,10300,57676.0,71027.0,DebtCon,,19.0,0.0,0.0,157.5196371,1.0,11.0,33.99236607
1284,Repaid,10300,82889.0,97189.0,DebtCon,Mgr,2.0,0.0,0.0,82.50744621,2.0,24.0,39.53698719
1289,Repaid,10300,,51053.0,HomeImp,Other,10.0,1.0,0.0,306.99220539999993,2.0,12.0,34.48387842
1298,Repaid,10400,64336.0,77564.0,DebtCon,Office,4.0,2.0,3.0,188.7800761,2.0,30.0,39.69998047
1306,Repaid,10400,11426.0,69294.0,DebtCon,ProfExe,20.0,0.0,1.0,396.9262645,1.0,11.0,20.29198894
1310,Repaid,10500,154434.0,179486.0,HomeImp,Office,5.0,0.0,0.0,182.3539,1.0,55.0,34.98345933
1312,Repaid,10500,,73388.0,HomeImp,Other,,0.0,0.0,367.2308638,0.0,7.0,36.84217463
1316,Repaid,10500,53537.0,66674.0,DebtCon,Office,4.0,0.0,0.0,83.5030948,2.0,11.0,37.09841345
1317,Repaid,10500,41467.0,58329.0,DebtCon,Mgr,2.0,0.0,0.0,187.7134862,0.0,22.0,27.86112392
1320,Repaid,10500,57372.0,67960.0,DebtCon,ProfExe,1.5,0.0,0.0,158.2666667,2.0,35.0,
1323,Default,10500,41500.0,56247.0,DebtCon,Other,8.0,0.0,1.0,70.03333333,2.0,24.0,
1325,Repaid,10500,69656.0,88198.0,DebtCon,Office,15.0,0.0,0.0,97.31940617,0.0,8.0,27.32239655
1326,Default,10500,89000.0,268000.0,HomeImp,ProfExe,,4.0,,120.8,2.0,15.0,
1327,Repaid,10500,42003.0,53754.0,DebtCon,Other,16.0,0.0,0.0,84.55110419,0.0,12.0,32.34295932
1338,Repaid,10600,31216.0,44716.0,DebtCon,Other,8.0,,1.0,149.1946475,6.0,29.0,37.88226039
1341,Repaid,10600,39061.0,50225.0,DebtCon,Other,15.0,0.0,0.0,77.11428511,0.0,12.0,32.58746565
1350,Default,10600,53200.0,71000.0,DebtCon,ProfExe,2.0,0.0,0.0,224.2333333,5.0,39.0,
1357,Repaid,10600,46972.0,80147.0,HomeImp,Office,12.0,3.0,0.0,244.2335301,2.0,29.0,32.656531300000005
1360,Repaid,10600,120137.0,137090.0,DebtCon,ProfExe,17.0,,1.0,173.6904615,0.0,33.0,30.95890574
1364,Repaid,10600,64546.0,84576.0,DebtCon,Other,0.0,,,173.6252843,,35.0,28.97180377
1368,Repaid,10600,58701.0,67967.0,DebtCon,Mgr,10.0,0.0,0.0,116.53228929999999,1.0,19.0,31.54021826
1369,Repaid,10700,85198.0,107044.0,HomeImp,ProfExe,0.0,0.0,0.0,66.75832547,0.0,19.0,36.84646682
1371,Repaid,10700,126751.0,184554.0,DebtCon,Other,8.0,0.0,0.0,225.87035219999999,0.0,19.0,34.13705457
1396,Default,10800,35602.0,73077.0,DebtCon,Self,,0.0,1.0,179.89656000000002,1.0,20.0,53.58488301
1400,Repaid,10800,44355.0,57742.0,HomeImp,Other,20.0,0.0,1.0,129.73199209999999,0.0,22.0,38.04276786
1407,Default,10800,75000.0,87400.0,HomeImp,Other,7.0,1.0,0.0,101.4666667,2.0,19.0,
1430,Default,10900,,16365.0,HomeImp,Other,,0.0,0.0,59.54870268,1.0,2.0,24.19590363
1431,Repaid,10900,,66691.0,HomeImp,Other,,0.0,0.0,349.7523621,0.0,7.0,34.34334852
1436,Repaid,10900,59029.0,76120.0,DebtCon,Other,2.0,0.0,0.0,231.73414440000002,0.0,10.0,36.02568383
1440,Repaid,11000,14046.0,34777.0,DebtCon,Other,5.0,0.0,0.0,256.63415200000003,0.0,11.0,22.44794332
1443,Default,11000,60513.0,110485.0,DebtCon,Mgr,3.0,1.0,1.0,126.7719289,1.0,17.0,40.03139332
1451,Repaid,11000,48538.0,63805.0,DebtCon,Other,9.0,0.0,0.0,88.60602346,0.0,22.0,38.0261511
1453,Default,11000,77517.0,86214.0,HomeImp,ProfExe,2.0,2.0,0.0,352.3791379,0.0,28.0,28.03021421
1456,Default,11000,49000.0,66922.0,DebtCon,Other,11.0,0.0,2.0,91.0,3.0,32.0,
1459,Repaid,11000,74596.0,98000.0,HomeImp,ProfExe,6.0,0.0,0.0,108.53333329999998,1.0,27.0,
1475,Repaid,11000,60123.0,74887.0,HomeImp,Other,3.0,0.0,1.0,242.24976119999997,2.0,16.0,37.68016976
1476,Repaid,11000,43614.0,60831.0,DebtCon,Other,3.0,0.0,2.0,84.44474615,0.0,20.0,36.67364815
1483,Repaid,11000,92521.0,110704.0,DebtCon,Other,13.0,0.0,0.0,208.8984853,2.0,16.0,39.25043329
1485,Repaid,11000,,56851.0,HomeImp,Other,10.0,0.0,0.0,308.4356492,2.0,13.0,31.07561658
1490,Default,11100,52028.0,77316.0,HomeImp,Other,,0.0,2.0,194.48489730000003,1.0,12.0,30.79767437
1493,Repaid,11100,17430.0,68499.0,DebtCon,ProfExe,20.0,0.0,2.0,403.96540089999996,1.0,12.0,21.75864261
1501,Repaid,11100,52029.0,71376.0,HomeImp,Other,4.0,0.0,1.0,250.2521648,2.0,16.0,38.48364845
1503,Repaid,11100,105226.0,122901.0,DebtCon,,3.0,0.0,0.0,113.6887804,1.0,26.0,33.89664298
1516,Repaid,11100,50350.0,58837.0,DebtCon,Other,6.0,0.0,0.0,80.84321682,0.0,10.0,28.79316627
1519,Repaid,11200,93649.0,113833.0,DebtCon,Other,13.0,0.0,0.0,205.11724569999998,3.0,16.0,39.12613026
1523,Repaid,11200,68890.0,84059.0,DebtCon,Office,12.0,0.0,0.0,254.01968939999998,3.0,36.0,41.433943799999994
1526,Repaid,11200,56842.0,66710.0,HomeImp,Other,6.0,0.0,0.0,144.7952204,0.0,17.0,33.8858765
1531,Default,11200,68990.0,81922.0,DebtCon,Mgr,12.0,0.0,1.0,120.88581119999999,2.0,23.0,43.15987533
1538,Repaid,11300,,66345.0,HomeImp,Other,,0.0,0.0,357.1438193,0.0,6.0,34.60197381
1540,Repaid,11300,56651.0,71353.0,HomeImp,Other,29.0,1.0,2.0,176.9129878,1.0,24.0,38.54444186
1543,Repaid,11300,129489.0,195105.0,HomeImp,Office,0.0,0.0,1.0,356.3134858,0.0,16.0,41.63401796
1544,Repaid,11300,54984.0,63958.0,DebtCon,Mgr,4.0,0.0,0.0,190.92093,1.0,16.0,28.08685484
1547,Default,11300,29000.0,59900.0,HomeImp,Mgr,3.0,1.0,0.0,91.63333333,4.0,11.0,
1549,Repaid,11300,66814.0,82021.0,DebtCon,Office,4.0,2.0,3.0,173.7118385,3.0,29.0,38.55692945
1551,Repaid,11300,77846.0,101984.0,HomeImp,ProfExe,5.0,0.0,0.0,112.38484550000001,1.0,27.0,28.29873364
1553,Default,11300,62568.0,79009.0,HomeImp,Office,4.0,0.0,3.0,295.33466969999995,0.0,19.0,28.60025223
1562,Repaid,11400,55965.0,78051.0,DebtCon,Office,6.0,0.0,0.0,96.29202022,2.0,14.0,27.17323223
1568,Repaid,11400,,44849.0,HomeImp,Mgr,6.0,,,163.2745947,,9.0,23.48111664
1570,Repaid,11400,28043.0,87684.0,HomeImp,ProfExe,20.0,1.0,1.0,229.17795919999998,0.0,10.0,25.48999451
1582,Repaid,11500,53151.0,71645.0,HomeImp,Other,7.0,0.0,0.0,135.800476,0.0,16.0,35.85161441
1588,Default,11500,47597.57,75937.5,DebtCon,Other,13.5,0.0,0.0,89.4,0.0,7.0,
1593,Repaid,11500,29281.0,37717.0,HomeImp,Mgr,15.0,0.0,0.0,61.91544466,0.0,9.0,30.70242855
1613,Repaid,11600,64510.0,71105.0,DebtCon,ProfExe,5.0,0.0,0.0,150.26333200000002,1.0,34.0,43.23918712
1618,Repaid,11700,42151.0,58947.0,HomeImp,Other,22.0,0.0,0.0,122.03036180000001,0.0,23.0,40.08314453
1619,Default,11700,,67940.0,HomeImp,Mgr,3.0,3.0,4.0,204.02559319999997,1.0,38.0,
1622,Repaid,11700,95411.0,117927.0,DebtCon,ProfExe,14.0,0.0,0.0,177.9266958,1.0,17.0,34.49056413
1624,Default,11700,51600.0,72399.0,HomeImp,Other,15.0,0.0,1.0,125.36336999999999,4.0,20.0,
1625,Repaid,11700,52650.0,63646.0,DebtCon,Other,0.0,1.0,0.0,194.7609999,1.0,13.0,27.61084406
1642,Repaid,11700,56990.0,83334.0,HomeImp,Other,4.0,0.0,2.0,177.43269890000002,0.0,13.0,30.9986945
1644,Repaid,11700,96532.0,107600.0,DebtCon,Other,12.0,0.0,0.0,214.8698168,2.0,15.0,40.28741144
1645,Repaid,11700,68059.0,86216.0,DebtCon,Other,3.0,,,175.6585679,,35.0,30.25396992
1647,Repaid,11800,118053.0,125325.0,DebtCon,Self,5.0,0.0,0.0,181.1720651,0.0,18.0,33.20039733
1656,Repaid,11800,67336.0,82218.0,DebtCon,Office,12.0,0.0,0.0,255.3135348,3.0,36.0,40.87842824
1669,Repaid,11900,56443.0,86913.0,DebtCon,Office,12.0,0.0,0.0,119.8594097,0.0,24.0,38.86165697
1672,Repaid,11900,56792.0,64130.0,DebtCon,Mgr,13.0,0.0,0.0,118.6125902,1.0,18.0,32.6657463
1673,Repaid,11900,,39433.0,HomeImp,Other,,,1.0,81.39482961,0.0,9.0,35.50366426
1674,Repaid,11900,71000.0,87000.0,DebtCon,Mgr,20.0,0.0,0.0,238.4666667,11.0,24.0,
1702,Repaid,12000,7804.0,65395.0,HomeImp,Other,8.0,2.0,0.0,347.1233258,0.0,21.0,16.81630749
1707,Repaid,12000,102109.0,121229.0,DebtCon,,2.0,0.0,0.0,104.4825912,0.0,25.0,34.76728889
1708,Repaid,12000,79844.0,98139.0,HomeImp,ProfExe,8.0,0.0,0.0,156.9547583,0.0,34.0,31.70012432
1710,Repaid,12000,35721.0,52938.0,HomeImp,Other,23.0,0.0,1.0,125.928071,0.0,22.0,38.62702499
1715,Default,12000,,,HomeImp,Other,3.0,0.0,2.0,213.66666669999998,1.0,15.0,
1716,Repaid,12000,43000.0,64000.0,DebtCon,Other,1.0,0.0,0.0,262.96666669999996,0.0,21.0,
1722,Repaid,12000,73000.0,94900.0,DebtCon,ProfExe,9.0,3.0,0.0,189.7,1.0,30.0,
1723,Repaid,12000,150000.0,175065.0,DebtCon,ProfExe,7.0,,1.0,206.66666669999998,4.0,26.0,
1730,Repaid,12000,88000.0,118750.0,HomeImp,Mgr,3.0,0.0,3.0,153.5,0.0,26.0,
1733,Repaid,12000,36346.0,54000.0,DebtCon,Other,,0.0,0.0,114.66666670000001,2.0,19.0,
1737,Repaid,12000,85039.0,111100.0,DebtCon,ProfExe,0.2,1.0,2.0,144.06666669999998,1.0,34.0,
1742,Default,12000,114390.0,132800.0,DebtCon,Mgr,10.0,0.0,0.0,95.73333333,0.0,25.0,
1746,Default,12000,58730.0,80000.0,DebtCon,Office,10.0,,4.0,123.1,3.0,25.0,
1747,Default,12000,59099.0,82000.0,DebtCon,Other,10.0,0.0,2.0,219.1333333,0.0,33.0,
1748,Default,12000,15231.0,42845.01,DebtCon,Office,6.5,0.0,1.0,65.96666667,2.0,18.0,
1758,Repaid,12000,84191.0,100654.0,HomeImp,ProfExe,0.0,0.0,0.0,79.67788538,1.0,20.0,33.77330326
1759,Repaid,12000,63589.0,75959.0,HomeImp,Office,14.0,1.0,0.0,253.61692799999997,1.0,31.0,43.15970058
1768,Repaid,12100,96439.0,126328.0,HomeImp,Mgr,3.0,0.0,3.0,156.3191309,0.0,26.0,39.27931325
1775,Repaid,12100,50973.0,74183.0,DebtCon,Mgr,6.0,,,122.6918271,,24.0,41.12808531
1778,Repaid,12100,31400.0,48000.0,DebtCon,Other,6.0,1.0,0.0,107.53333329999998,2.0,16.0,
1781,Repaid,12100,,72731.0,,,0.0,0.0,0.0,,0.0,0.0,0.720295007
1785,Repaid,12100,46152.0,72773.0,DebtCon,Other,0.0,0.0,0.0,270.4899801,0.0,20.0,29.49511599
1786,Repaid,12100,97185.0,113004.0,DebtCon,Other,13.0,0.0,0.0,202.62253130000002,2.0,15.0,37.71664611
1789,Repaid,12100,85121.0,113744.0,DebtCon,ProfExe,0.0,0.0,2.0,139.4853397,0.0,34.0,33.94343772
1790,Repaid,12100,28193.0,34705.0,DebtCon,Other,0.0,,,,,,37.6180269
1803,Repaid,12200,45095.0,64736.0,DebtCon,Other,9.0,0.0,0.0,249.6737711,0.0,18.0,31.63530262
1805,Repaid,12200,199232.0,229929.0,HomeImp,ProfExe,11.0,0.0,0.0,223.43811680000002,0.0,21.0,31.3702723
1808,Repaid,12200,27118.0,87982.0,HomeImp,ProfExe,19.0,0.0,0.0,232.2369961,0.0,11.0,25.2354388
1809,Default,12200,53242.0,70400.0,DebtCon,Other,14.0,0.0,0.0,169.9306635,0.0,18.0,34.62942766
1812,Repaid,12200,86775.0,111572.0,DebtCon,ProfExe,0.0,1.0,1.0,138.61008049999998,1.0,33.0,34.35180836
1815,Repaid,12300,89333.0,106107.0,HomeImp,Other,19.0,0.0,0.0,120.25788610000001,3.0,24.0,28.77470213
1827,Default,12300,49800.0,64000.0,DebtCon,ProfExe,23.0,0.0,2.0,232.33333330000002,3.0,17.0,
1839,Repaid,12300,102908.0,124217.0,HomeImp,ProfExe,9.0,0.0,0.0,159.9940264,2.0,31.0,27.7074439
1843,Default,12300,11300.0,39000.0,,Other,,5.0,1.0,170.43333330000002,3.0,21.0,
1844,Repaid,12300,68024.0,78800.0,DebtCon,Sales,7.0,0.0,0.0,125.5040514,0.0,35.0,29.29334435
1847,Repaid,12400,31303.0,57444.0,,Other,29.0,0.0,0.0,246.71682740000003,0.0,18.0,20.20590752
1848,Repaid,12400,80510.0,97548.0,HomeImp,ProfExe,1.0,0.0,0.0,74.40426333,1.0,19.0,36.45734993
1860,Default,12400,57105.0,74582.0,DebtCon,Other,12.0,0.0,0.0,134.0317679,0.0,20.0,36.92573641
1861,Repaid,12400,34055.0,40739.0,DebtCon,Other,9.0,,0.0,147.01282700000002,6.0,29.0,39.93094736
1875,Repaid,12500,56960.0,69014.0,DebtCon,Other,4.0,0.0,0.0,307.636664,0.0,10.0,30.36248382
1880,Default,12500,41301.0,60000.0,DebtCon,Other,2.0,0.0,0.0,77.23333333,0.0,12.0,
1882,Repaid,12500,77100.0,90550.0,HomeImp,Office,,0.0,0.0,173.4666667,1.0,26.0,
1883,Repaid,12500,71582.0,93400.0,DebtCon,Other,6.0,3.0,0.0,74.06666667,1.0,21.0,
1887,Repaid,12500,50097.0,73846.0,DebtCon,Other,1.0,0.0,0.0,267.8654583,0.0,20.0,29.15960949
1890,Repaid,12500,66163.0,83727.0,DebtCon,Office,4.0,1.0,2.0,176.9352475,3.0,30.0,36.77463995
1892,Repaid,12500,17659.0,31843.0,DebtCon,Office,7.0,0.0,1.0,107.74109479999998,0.0,16.0,19.30085445
1901,Repaid,12600,80612.0,93802.0,DebtCon,Mgr,5.0,0.0,0.0,141.6131456,2.0,26.0,40.74903888
1902,Default,12600,68800.0,86000.0,DebtCon,Mgr,3.0,2.0,1.0,202.8666667,8.0,26.0,
1904,Repaid,12600,83921.0,90876.0,DebtCon,Other,3.0,0.0,0.0,106.9373967,1.0,32.0,41.47300108
1926,Repaid,12700,149272.0,176467.0,HomeImp,Office,7.0,0.0,0.0,191.90446359999999,1.0,55.0,33.90232001
1932,Repaid,12700,103034.0,124116.0,DebtCon,,2.0,0.0,0.0,137.4386924,0.0,25.0,31.60310093
1945,Repaid,12700,59440.0,88690.0,DebtCon,Other,0.0,0.0,0.0,129.1526151,3.0,11.0,37.83827353
1956,Repaid,12800,56516.0,78392.0,HomeImp,Other,0.0,0.0,1.0,195.7233219,0.0,13.0,27.33744139
1957,Default,12800,40932.0,72172.0,DebtCon,Other,20.0,0.0,0.0,162.04401040000002,0.0,16.0,37.51836575
1958,Repaid,12800,100241.0,113073.0,DebtCon,Other,17.0,0.0,1.0,197.2736792,1.0,15.0,39.46758845
1962,Repaid,12800,206527.0,227737.0,HomeImp,ProfExe,11.0,0.0,0.0,225.20132560000002,0.0,22.0,31.12184071
1986,Repaid,12900,34655.0,57787.0,,Other,31.0,0.0,0.0,244.9953846,0.0,18.0,21.415504300000002
1989,Repaid,12900,58566.0,74655.0,DebtCon,Mgr,5.0,,,116.7758176,,24.0,39.97705119
1993,Repaid,12900,151991.0,179521.0,HomeImp,Office,6.0,0.0,0.0,186.8053299,0.0,55.0,34.19175206
1994,Repaid,12900,102905.0,117694.0,HomeImp,Office,1.0,0.0,0.0,137.1424731,1.0,21.0,35.86546621
1996,Repaid,12900,87270.0,97929.0,HomeImp,ProfExe,0.0,0.0,0.0,65.10749654,1.0,20.0,34.69636554
1999,Repaid,12900,67038.0,110955.0,DebtCon,Office,9.0,0.0,0.0,147.1974137,0.0,12.0,37.08598608
2003,Repaid,12900,31498.0,42695.0,HomeImp,Mgr,14.0,0.0,0.0,55.02158895,0.0,9.0,31.99275348
2011,Repaid,12900,19688.0,77998.0,DebtCon,ProfExe,20.0,0.0,2.0,407.2611669,0.0,12.0,22.83907899
2019,Repaid,13000,15374.0,59309.0,HomeImp,Other,6.0,2.0,0.0,355.13122910000004,1.0,21.0,15.82361555
2026,Default,13000,29461.0,49326.0,HomeImp,ProfExe,11.0,0.0,0.0,171.5976685,1.0,8.0,38.91799988
2028,Repaid,13000,49268.0,72430.0,DebtCon,ProfExe,19.0,0.0,0.0,192.3644746,0.0,15.0,23.61710487
2031,Repaid,13000,53951.0,70095.0,HomeImp,Other,28.0,0.0,3.0,212.38692450000002,1.0,24.0,36.72874424
2033,Repaid,13000,29196.0,42682.0,DebtCon,Other,9.0,,0.0,143.10806069999998,6.0,28.0,37.29840496
2041,Repaid,13000,6793.0,47700.0,DebtCon,ProfExe,4.0,0.0,0.0,304.3666667,0.0,16.0,
2044,Repaid,13000,,25425.0,DebtCon,Other,13.0,,,90.93333333,2.0,9.0,
2045,Repaid,13000,20200.0,37245.0,DebtCon,ProfExe,21.0,0.0,1.0,199.9,2.0,16.0,
2046,Default,13000,7200.0,24869.0,HomeImp,Other,0.7,9.0,1.0,193.8,0.0,9.0,
2050,Default,13000,94941.0,120000.0,DebtCon,ProfExe,0.1,0.0,0.0,132.86666670000002,0.0,21.0,
2051,Default,13000,137618.0,159000.0,DebtCon,ProfExe,9.0,2.0,6.0,106.53333329999998,6.0,37.0,
2059,Repaid,13000,66014.0,85528.0,DebtCon,Office,4.0,2.0,3.0,185.6449939,2.0,30.0,39.41871848
2060,Repaid,13000,61865.0,72045.0,DebtCon,ProfExe,0.0,0.0,0.0,172.6966846,2.0,34.0,42.56558229
2064,Repaid,13000,110097.0,210595.0,HomeImp,ProfExe,3.0,0.0,0.0,122.6386999,0.0,15.0,29.32751367
2067,Repaid,13000,40996.0,58938.0,DebtCon,Mgr,,,,,,,35.80961273
2073,Default,13100,,,HomeImp,ProfExe,0.75,,,,,,
2075,Repaid,13100,,47568.0,HomeImp,Other,0.0,0.0,0.0,319.5959373,0.0,8.0,25.83678517
2083,Repaid,13100,97287.0,123281.0,DebtCon,Other,9.0,0.0,0.0,162.9937439,0.0,26.0,34.17834568
2089,Repaid,13200,,69139.0,,,0.0,1.0,0.0,,0.0,1.0,1.5659310469999999
2092,Repaid,13200,69697.0,91722.0,HomeImp,Office,24.0,1.0,0.0,183.5237293,1.0,14.0,39.75217179
2102,Repaid,13200,28428.0,34477.0,DebtCon,Other,0.0,,,,,,39.37026271
2120,Repaid,13300,44509.0,72292.0,HomeImp,ProfExe,3.0,0.0,0.0,208.9206936,3.0,17.0,37.05572455
2122,Repaid,13300,81574.0,103760.0,HomeImp,ProfExe,6.0,0.0,0.0,118.918494,0.0,27.0,24.76962193
2133,Repaid,13300,44952.0,56394.0,DebtCon,Other,,0.0,0.0,74.43599333,0.0,14.0,41.060320700000005
2142,Repaid,13400,9698.0,65524.0,HomeImp,Other,9.0,1.0,0.0,345.5431065,1.0,21.0,15.76191917
2144,Default,13400,111000.0,131000.0,DebtCon,ProfExe,14.0,0.0,0.0,165.33333330000002,2.0,26.0,
2146,Repaid,13400,51225.0,69361.0,DebtCon,Other,0.0,0.0,0.0,261.1896369,0.0,21.0,28.95306771
2152,Repaid,13400,60174.0,81944.0,DebtCon,Other,1.0,0.0,0.0,125.3854461,3.0,9.0,36.22986386
2154,Repaid,13400,69612.0,87728.0,DebtCon,Other,3.0,,,165.0302675,,35.0,30.44483907
2158,Repaid,13400,87175.0,115530.0,HomeImp,ProfExe,13.0,0.0,1.0,180.94510640000001,1.0,27.0,33.90005642
2162,Repaid,13500,88738.0,114815.0,DebtCon,Office,9.0,0.0,0.0,239.74372090000003,0.0,12.0,41.07711783
2163,Repaid,13500,63150.0,77787.0,,Other,10.0,0.0,0.0,258.6215011,0.0,27.0,29.33014205
2176,Default,13500,65000.0,,DebtCon,ProfExe,14.0,0.0,2.0,105.5,4.0,34.0,
2177,Default,13500,80223.0,108491.0,DebtCon,ProfExe,4.0,0.0,4.0,127.8,2.0,27.0,
2185,Repaid,13500,117604.0,136099.0,DebtCon,ProfExe,15.0,,0.0,188.26097280000002,1.0,32.0,31.63052886
2188,Repaid,13600,94727.0,112683.0,DebtCon,Other,11.0,0.0,0.0,209.1299457,3.0,15.0,37.71410706
2189,Repaid,13600,66754.0,80156.0,DebtCon,Other,5.0,0.0,0.0,238.62182,3.0,26.0,31.55270697
2206,Repaid,13600,12724.0,52016.0,HomeImp,Office,24.0,0.0,1.0,269.6287109,0.0,19.0,28.17242611
2207,Repaid,13600,81620.0,101933.0,DebtCon,Other,1.0,0.0,0.0,148.0672908,0.0,22.0,41.61289898
2209,Repaid,13600,159591.0,182585.0,DebtCon,ProfExe,7.0,,1.0,199.69861740000002,3.0,25.0,42.31951831
2212,Repaid,13600,67354.0,81255.0,DebtCon,Office,10.0,0.0,0.0,255.3787569,4.0,36.0,41.62539858
2214,Repaid,13600,112223.0,144451.0,DebtCon,ProfExe,0.0,0.0,0.0,259.733117,1.0,45.0,35.31021701
2215,Repaid,13700,94650.0,109650.0,DebtCon,Office,3.5,0.0,1.0,268.8333333,1.0,34.0,
2221,Repaid,13700,89345.0,105590.0,DebtCon,ProfExe,6.0,0.0,0.0,201.0424021,2.0,37.0,43.47167729
2224,Default,13700,59012.0,81465.0,DebtCon,Mgr,12.0,0.0,0.0,167.43333330000002,0.0,31.0,
2238,Repaid,13700,53094.0,79069.0,HomeImp,Other,2.0,0.0,2.0,155.81528649999998,0.0,13.0,29.55636639
2242,Repaid,13700,77824.0,94840.0,DebtCon,Other,6.0,0.0,0.0,195.0421854,3.0,19.0,43.33534671
2245,Repaid,13700,59530.0,81068.0,DebtCon,Other,0.0,0.0,0.0,108.01914170000002,3.0,10.0,37.84664809
2258,Repaid,13800,21711.0,32357.0,DebtCon,Office,7.0,0.0,0.0,105.66623419999999,0.0,17.0,20.3331556
2260,Repaid,13800,75142.0,95667.0,DebtCon,Mgr,19.0,0.0,0.0,230.45755440000002,10.0,24.0,33.38331418
2272,Repaid,13900,96326.0,144668.0,HomeImp,ProfExe,15.0,0.0,0.0,142.0379034,5.0,21.0,34.12275351
2273,Repaid,13900,41641.0,53200.0,DebtCon,Other,,0.0,0.0,83.06246819,0.0,15.0,42.40363421
2280,Repaid,13900,62103.0,80000.0,DebtCon,Office,5.5,0.0,0.0,120.7,1.0,20.0,
2283,Repaid,13900,84427.0,114209.0,HomeImp,ProfExe,12.0,0.0,2.0,180.1874224,0.0,27.0,33.35187025
2292,Repaid,13900,85358.0,101401.0,DebtCon,Other,0.0,0.0,0.0,145.7941061,0.0,22.0,40.11441144
2294,Repaid,13900,77007.0,96718.0,DebtCon,ProfExe,8.0,2.0,0.0,183.60866719999999,0.0,30.0,26.43131452
2296,Repaid,13900,48110.0,63601.0,DebtCon,ProfExe,5.0,0.0,0.0,153.7353987,1.0,12.0,29.96468739
2301,Repaid,14000,99652.0,113012.0,,Office,17.0,1.0,0.0,255.96142790000002,0.0,16.0,35.45381036
2304,Repaid,14000,,,,,,,,,,,25.68971094
2312,Repaid,14000,27872.0,48125.0,HomeImp,Other,10.0,0.0,0.0,115.6,1.0,10.0,
2317,Default,14000,64000.0,78000.0,,ProfExe,7.4,0.0,0.0,174.43333330000002,0.0,20.0,
2327,Repaid,14000,73062.0,88783.0,DebtCon,Other,6.0,0.0,0.0,211.10255209999997,2.0,18.0,42.25458004
2330,Repaid,14100,98856.0,143292.0,HomeImp,ProfExe,13.0,0.0,0.0,105.7717261,4.0,21.0,37.4582804
2338,Repaid,14100,81894.0,98285.0,DebtCon,Mgr,6.0,0.0,0.0,151.4710746,1.0,26.0,42.28213788
2340,Repaid,14100,86996.0,108452.0,HomeImp,Other,19.0,0.0,0.0,134.99325180000002,4.0,24.0,29.77894608
2345,Repaid,14200,84718.0,103804.0,HomeImp,Other,21.0,0.0,0.0,123.66357509999999,4.0,23.0,30.63534815
2349,Repaid,14200,44412.0,72946.0,DebtCon,ProfExe,19.0,0.0,0.0,196.1321341,0.0,15.0,23.77320187
2355,Default,14200,,49060.0,DebtCon,Other,,,,,,,24.701642
2359,Repaid,14200,102789.0,123691.0,DebtCon,,3.0,0.0,0.0,127.0600081,1.0,26.0,31.33876448
2368,Repaid,14300,60811.0,89324.0,DebtCon,ProfExe,8.0,0.0,0.0,205.68303980000002,0.0,20.0,20.98981184
2370,Repaid,14300,81000.0,100000.0,DebtCon,Office,30.0,,1.0,333.8333333,2.0,50.0,
2378,Repaid,14300,94062.0,102052.0,DebtCon,Sales,14.0,,2.0,133.3781085,1.0,17.0,35.71661211
2382,Repaid,14300,70322.0,88626.0,DebtCon,Other,3.0,0.0,0.0,244.8398642,2.0,26.0,32.64754112
2395,Repaid,14400,45516.0,63924.0,DebtCon,Other,,0.0,0.0,109.3307981,1.0,19.0,40.87198720000001
2401,Repaid,14400,111914.0,142105.0,DebtCon,ProfExe,3.0,0.0,0.0,284.516966,1.0,46.0,32.91138466
2404,Repaid,14500,52440.0,62150.0,DebtCon,Other,4.0,0.0,0.0,174.6769004,0.0,13.0,27.19172091
